Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigyin_2024-10-09_16_50_28.70924_7.97979797979798e-08_1.4_1.4_1000_10_1_0_1,1,51:02.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.50E-11,7.98E-08,5.00E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038579348,0.039919162,0.047455551,0.038236145,-0.029045213,0.000749444,0.001574239,0.001461627,-0.364319847,0.795419264,-0.000811856,0.01371416,1.721806529295e-05_3.89798040348676e-05_-3.37180191065033e-07,0.000661521,974,187,392,395,0.024781675,FALSE,0.039919162,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.685104_9.35353535353535e-08_1.4_1.4_1000_10_1_0_1,1,51:17.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.76E-11,9.35E-08,5.86E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.02593867,0.026891049,0.049692527,0.025701796,-0.164262084,0.000470571,-0.001874962,0.000515332,-0.86924356,0.01643358,0.002352136,0.005466043,9.69954380519988e-06_2.94065082197058e-05_-1.50046313336094e-06,8.28E-05,1151,253,435,463,0.027552703,FALSE,0.026891049,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.688696_8.15151515151515e-08_1.4_1.4_1000_10_1_0_1,1,51:15.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.53E-11,8.15E-08,5.11E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.0296483,0.027197343,0.051775091,0.027192773,-0.106388816,0.001642793,-0.000651958,0.000678644,-0.596951046,0.076661006,0.00387435,0.006017602,1.19323651694653e-05_3.54815718961808e-05_-1.99878491283715e-06,0.00028416,1051,233,420,398,0.02850436,FALSE,0.027197343,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.70441_8.66666666666667e-08_1.4_1.4_1000_10_1_0_1,1,51:16.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.63E-11,8.67E-08,5.43E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.05413019,0.052267248,0.079576097,0.054054359,0.09936566,-0.00185677,-0.00232932,0.002379511,-0.609174164,0.011381843,0.001441104,0.005315147,1.60415723525177e-05_4.24003326642037e-05_1.30420515900095e-06,0.000422717,1072,233,409,430,0.027525182,FALSE,0.052267248,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.74504_9.6969696969697e-08_1.4_1.4_1000_10_1_0_1,1,51:19.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.82E-11,9.70E-08,6.08E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.044111625,0.043249624,0.085371318,0.039299242,0.02366947,0.000294666,0.000240607,0.00125634,-0.281404439,0.028956798,0.006887936,-0.003578339,1.42386504035729e-05_3.93186747566155e-05_-4.14006186691548e-07,0.001151613,1213,257,492,464,0.02751256,FALSE,0.043249624,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.86657_9.18181818181818e-08_1.4_1.4_1000_10_1_0_1,1,51:15.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.73E-11,9.18E-08,5.75E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.028383598,0.028006781,0.070083394,0.026618695,-0.055223483,-7.22E-05,-0.00126028,0.000774606,-1.006851602,0.010599212,-0.001639523,0.00137143,1.34032592821233e-05_3.39584489620566e-05_2.54592212708004e-07,6.09E-05,1119,234,479,406,0.026458216,FALSE,0.028006781,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.696816_9.86868686868687e-08_1.4_1.4_1000_10_1_0_1,1,51:30.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.86E-11,9.87E-08,6.18E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.042001939,0.043815666,0.057798793,0.041028805,-0.009693614,-0.000431103,2.39E-05,0.00113974,0.026050825,0.230455336,0.006334588,-0.001284184,1.23874810569646e-05_3.05062210816503e-05_-1.19440611319211e-06,0.001746851,1210,276,462,472,0.029128142,FALSE,0.043815666,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.765173_1.03838383838384e-07_1.4_1.4_1000_10_1_0_1,1,51:34.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.95E-11,1.04E-07,6.51E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.040571159,0.034253625,0.050511537,0.040648658,-0.068261349,-0.000643968,0.001099404,0.000941246,-1.102014706,0.022899017,-0.008055691,0.001266379,7.41316228780215e-06_2.48754495860136e-05_-5.81174618425484e-07,2.09E-05,1302,254,524,524,0.027606538,FALSE,0.034253625,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.767372_1.05555555555556e-07_1.4_1.4_1000_10_1_0_1,1,51:32.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.98E-11,1.06E-07,6.61E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.033880691,0.034439078,0.075705121,0.029787677,-0.098142259,-0.000751453,6.37E-05,0.000659996,-0.764635873,0.017787733,-0.002356439,-0.009326977,1.19870464497619e-05_3.18846456074254e-05_2.73840583799051e-08,0.000179652,1321,281,501,539,0.026125613,FALSE,0.034439078,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.665205_1.19292929292929e-07_1.4_1.4_1000_10_1_0_1,1,52:03.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.24E-11,1.19E-07,7.47E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.062201512,0.061675117,0.101402419,0.064295382,0.035473085,-1.79E-05,0.00092683,0.001916722,-0.617878212,0.014741753,-0.001101698,0.011484775,1.39989853219605e-05_3.16207526973112e-05_-5.66165000214891e-07,0.000384627,1497,325,576,596,0.024724664,FALSE,0.061675117,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.665534_1.21010101010101e-07_1.4_1.4_1000_10_1_0_1,1,52:05.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.27E-11,1.21E-07,7.58E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064935176,0.060801404,0.070532771,0.060415166,-0.108055218,0.001655238,-0.001109828,0.001097811,2,1.412351785,-0.000128969,0.00800174,9.80179664916106e-06_2.53270516345377e-05_-3.30626401387078e-07,0.195957775,1480,296,585,599,0.027782548,FALSE,0.060801404,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.671985_1.17575757575758e-07_1.4_1.4_1000_10_1_0_1,1,52:05.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.21E-11,1.18E-07,7.37E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.052383409,0.051000889,0.090757313,0.052818541,-0.036612556,-0.00011434,-0.001247656,0.001209379,-0.34354648,0.058061981,0.000108291,-0.006084692,1.36007127652956e-05_3.02470289353505e-05_4.19379617518444e-07,0.000862499,1443,304,561,578,0.027432187,FALSE,0.051000889,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.674662_1.15858585858586e-07_1.4_1.4_1000_10_1_0_1,1,52:06.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.18E-11,1.16E-07,7.26E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.060605833,0.068273459,0.104319547,0.052362942,-0.075929196,0.000804113,-1.41E-06,0.00114879,-0.733717193,0.023835629,0.003182392,-0.000802331,1.39077449515556e-05_3.73674674660632e-05_-4.12137080843165e-07,0.000268365,1374,281,548,545,0.027005952,FALSE,0.068273459,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.779675_1.34747474747475e-07_1.4_1.4_1000_10_1_0_1,1,52:20.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.53E-11,1.35E-07,8.44E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.056011682,0.054908107,0.089142362,0.059931505,0.021975398,-0.000965373,-0.001005877,0.001565038,-0.742039592,0.011931065,-0.000524269,-0.000924424,9.81605513508747e-06_2.75687135674234e-05_1.44208742105413e-07,0.000189804,1678,360,642,676,0.024291913,FALSE,0.054908107,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.794367_1.31313131313131e-07_1.4_1.4_1000_10_1_0_1,1,52:21.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.47E-11,1.31E-07,8.23E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.056254181,0.062433891,0.0990006,0.0561946,-0.039660991,-8.84E-05,0.000430558,0.001160692,0.044996091,0.119486048,0.00555162,0.001919589,1.25495448680777e-05_2.73870110781101e-05_-2.75926997740382e-07,0.002557622,1616,292,653,671,0.026973987,FALSE,0.062433891,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.798378_1.26161616161616e-07_1.4_1.4_1000_10_1_0_1,1,52:16.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.37E-11,1.26E-07,7.90E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.043567128,0.040698712,0.073935436,0.040201588,-0.078370782,0.000828938,-0.000774076,0.000784866,-0.510356156,0.048867039,-0.003406629,-0.002703472,1.0292910498967e-05_2.9205319288603e-05_2.43663425213306e-07,0.000381547,1662,340,676,646,0.024750772,FALSE,0.040698712,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.83211_1.24444444444444e-07_1.4_1.4_1000_10_1_0_1,1,52:19.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.34E-11,1.24E-07,7.80E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.039913942,0.035635271,0.061097002,0.039138921,-0.121517846,-0.001799476,0.00221996,0.00069946,-0.612205323,0.036075339,-0.002257976,-0.004865418,9.24896767491354e-06_2.44009141625105e-05_2.34118976251046e-07,0.000227353,1567,340,616,611,0.025451233,FALSE,0.035635271,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.851329_1.27878787878788e-07_1.4_1.4_1000_10_1_0_1,1,52:17.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.40E-11,1.28E-07,8.01E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059446695,0.054359445,0.101274624,0.055888381,0.000471432,-0.001676868,-0.000845157,0.001220835,-0.614928338,0.030605342,-0.002502095,-0.001149061,1.01781673434984e-05_2.99002573469181e-05_-3.7812114825175e-07,0.000339772,1630,324,617,689,0.028027941,FALSE,0.054359445,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.853034_1.2959595959596e-07_1.4_1.4_1000_10_1_0_1,1,52:20.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.44E-11,1.30E-07,8.12E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.060607558,0.066707355,0.110149682,0.060604224,0.002742951,-0.000318502,0.000568338,0.001431983,-0.679733247,0.019227083,-0.000207167,-3.82E-05,1.18622234953584e-05_4.15331482479468e-05_-5.16102145944929e-07,0.000314901,1538,335,622,581,0.027661675,FALSE,0.066707355,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.865214_1.33030303030303e-07_1.4_1.4_1000_10_1_0_1,1,52:16.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.50E-11,1.33E-07,8.34E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064963303,0.065798764,0.094954267,0.072248874,0.040494953,0.001963825,-0.000242391,0.001908703,-0.347484005,0.040392442,0.002230918,0.003302055,1.15055734260315e-05_2.7798913789949e-05_-5.41527096761026e-07,0.000828299,1685,379,684,622,0.025092163,FALSE,0.065798764,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_59.576714_1.3989898989899e-07_1.4_1.4_1000_10_1_0_1,1,52:29.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.63E-11,1.40E-07,8.77E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.041312385,0.040725511,0.056768716,0.037411105,-0.07143045,0.000294612,0.000437805,0.000703677,0.432823366,0.430623584,-0.001427346,-0.000424781,9.96788574533497e-06_2.15039083742329e-05_-2.06903548046076e-07,0.00398591,1681,378,650,653,0.026058329,FALSE,0.040725511,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_59.581799_1.36464646464646e-07_1.4_1.4_1000_10_1_0_1,1,52:28.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.57E-11,1.36E-07,8.55E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038397553,0.04130926,0.068852815,0.043204331,-0.051631202,-0.000710167,-0.00120834,0.000843234,-0.503735439,0.030297169,0.000300618,0.002750538,1.00665774604322e-05_2.34822703858215e-05_-1.05892822746233e-07,0.000341659,1768,354,720,694,0.025182948,FALSE,0.04130926,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_13.628063_1.45050505050505e-07_1.4_1.4_1000_10_1_0_1,1,52:51.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.73E-11,1.45E-07,9.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.061239771,0.05976165,0.090362318,0.073816273,0.066086487,-0.001837315,0.001334219,0.001864356,-0.39441817,0.035172008,0.00116461,0.004229334,9.84720182056346e-06_2.4989058922989e-05_1.53430063559271e-06,0.00061611,1809,345,724,740,0.026051512,FALSE,0.05976165,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.872135_1.57070707070707e-07_1.4_1.4_1000_10_1_0_1,1,53:09.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.95E-11,1.57E-07,9.84E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.087519366,0.086779347,0.123881001,0.101809198,0.100962015,-0.000991214,-0.00087847,0.00241649,-0.513575551,0.014909782,-0.000399963,-0.002968619,9.62354422031714e-06_2.83294826725908e-05_8.11234254714892e-08,0.000503318,1926,409,746,771,0.028479493,FALSE,0.086779347,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.924215_1.51919191919192e-07_1.4_1.4_1000_10_1_0_1,1,53:06.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.86E-11,1.52E-07,9.52E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059875394,0.059233188,0.071516451,0.054743911,-0.073850636,0.000138858,-0.000157562,0.000882637,-0.037936762,0.133100453,-0.001041246,-0.003481204,8.77276111345967e-06_2.05964309861294e-05_6.37285891987643e-07,0.001281939,1949,402,728,819,0.025981272,FALSE,0.059233188,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.927806_1.60505050505051e-07_1.4_1.4_1000_10_1_0_1,1,53:11.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.02E-11,1.61E-07,1.01E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.054482309,0.047628666,0.072967015,0.058586062,-0.036633334,-0.000542714,0.000947639,0.001017588,-0.116823661,0.161192101,-0.001812018,-0.001760795,7.89371068317214e-06_1.97527761174829e-05_5.20925457225214e-09,0.00102216,1999,420,792,787,0.026064972,FALSE,0.047628666,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.936012_1.55353535353535e-07_1.4_1.4_1000_10_1_0_1,1,53:11.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.92E-11,1.55E-07,9.73E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.051782101,0.047939825,0.087885965,0.056172806,-0.10758494,0.000670726,-0.000296669,0.000796611,-0.628266528,0.019813895,0.001242348,-0.003070426,9.5749938976174e-06_2.52830323066029e-05_2.98425879914897e-07,0.000244206,1917,438,743,736,0.027397047,FALSE,0.047939825,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.954725_1.48484848484848e-07_1.4_1.4_1000_10_1_0_1,1,53:07.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.79E-11,1.48E-07,9.30E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.066945071,0.064586442,0.082399275,0.072041464,-0.000583516,-0.000488138,0.001013193,0.00139364,-0.432291198,0.074862323,0.004908884,-0.008004707,8.58819591290638e-06_2.21827886960722e-05_-5.58349781689513e-07,0.000447449,1855,393,715,747,0.027853922,FALSE,0.064586442,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.955327_1.5020202020202e-07_1.4_1.4_1000_10_1_0_1,1,53:08.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.82E-11,1.50E-07,9.41E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.053697799,0.057389949,0.070367774,0.046452121,-0.079900548,-8.22E-05,0.000977498,0.000765058,-0.484691632,0.041436278,-0.003102773,0.001296527,9.18432718291829e-06_2.24972338245502e-05_1.18650169468989e-07,0.000341567,1874,398,741,735,0.026129275,FALSE,0.057389949,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.956192_1.63939393939394e-07_1.4_1.4_1000_10_1_0_1,1,53:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.08E-11,1.64E-07,1.03E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059652927,0.060614228,0.100247609,0.062879744,-0.051186443,0.00072173,-0.0001214,0.00095142,-0.669410565,0.014968017,0.004768208,0.007206143,7.515648984132e-06_1.96148010169484e-05_-9.79038498916463e-08,0.000209797,2161,434,882,845,0.026610248,FALSE,0.060614228,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.957383_1.53636363636364e-07_1.4_1.4_1000_10_1_0_1,1,53:07.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.89E-11,1.54E-07,9.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.082355123,0.080981961,0.113563202,0.076762195,-0.004445766,0.000591832,0.000820983,0.00145649,-0.45309297,0.035673414,0.00346037,0.009874394,1.04478314974233e-05_2.65172426807789e-05_-8.0577214384251e-08,0.000574177,1896,398,764,734,0.027501289,FALSE,0.080981961,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_44.691223_1.70808080808081e-07_1.4_1.4_1000_10_1_0_1,1,53:20.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.21E-11,1.71E-07,1.07E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.073156271,0.079305027,0.129979583,0.072360025,0.038285342,0.001222216,0.000481867,0.001460317,-0.342433007,0.043114926,-0.000375168,0.006481488,1.04673945454578e-05_2.56352891421485e-05_-1.10492705709693e-06,0.000886442,2092,444,809,839,0.026212922,FALSE,0.079305027,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_44.697273_1.67373737373737e-07_1.4_1.4_1000_10_1_0_1,1,53:21.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.15E-11,1.67E-07,1.05E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.067776359,0.077266006,0.110728452,0.062104436,-0.01846547,-0.0001799,0.000712126,0.001097084,0.009697359,0.055358244,-0.002788865,-0.00299854,9.5459652943551e-06_2.13547616648281e-05_-4.10668742766005e-08,0.002116891,2071,462,827,782,0.026038034,FALSE,0.077266006,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_58.752252_1.81111111111111e-07_1.4_1.4_1000_10_1_0_1,1,53:34.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.40E-11,1.81E-07,1.13E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.077338168,0.087006233,0.115050013,0.071899722,-0.046951603,-0.000231828,-0.000497398,0.00104116,-0.199976755,0.231685332,-0.000366183,0.000476531,8.4865026131598e-06_2.03596737899713e-05_8.59307190820582e-08,0.001090617,2286,464,936,886,0.026626606,FALSE,0.087006233,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_58.828642_1.79393939393939e-07_1.4_1.4_1000_10_1_0_1,1,53:33.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.37E-11,1.79E-07,1.12E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.073866125,0.071006527,0.142684771,0.07818372,-0.030510532,-0.000659676,-0.001386571,0.001167879,-0.543329821,0.013832428,-0.002895852,-0.006225953,8.7716255375803e-06_2.42832323386171e-05_1.08570891937437e-06,0.000453628,2246,471,878,897,0.027487076,FALSE,0.071006527,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_13.637213_1.82828282828283e-07_1.4_1.4_1000_10_1_0_1,1,53:49.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.44E-11,1.83E-07,1.15E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.081966853,0.08160904,0.104078209,0.089904315,0.030023399,0.000604171,-0.001336028,0.001592834,-0.566071606,0.028447962,-0.001359744,-0.001687424,8.20040839650265e-06_2.18997996579717e-05_5.28912777805133e-07,0.000307041,2300,487,947,866,0.026645948,FALSE,0.08160904,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.712587_1.86262626262626e-07_1.4_1.4_1000_10_1_0_1,1,54:06.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.50E-11,1.86E-07,1.17E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.086343842,0.0888173,0.112950356,0.085213733,0.02215377,0.000841298,0.000199641,0.001467727,-0.021023857,0.085886933,0.001267978,-0.005395631,8.05658740677748e-06_1.89315635394688e-05_-5.18587572407928e-07,0.001734571,2324,503,911,910,0.026496533,FALSE,0.0888173,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.84019_1.84545454545455e-07_1.4_1.4_1000_10_1_0_1,1,54:04.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.47E-11,1.85E-07,1.16E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064254956,0.06241854,0.086979233,0.066600466,-0.033800579,-3.18E-05,0.002038654,0.000985575,-0.702686721,0.022132215,0.000510923,0.010535765,6.77759970482705e-06_1.76126311966102e-05_1.83160189581124e-07,0.000149371,2253,444,916,893,0.027413008,FALSE,0.06241854,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.846528_1.94848484848485e-07_1.4_1.4_1000_10_1_0_1,1,54:04.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.66E-11,1.95E-07,1.22E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071456631,0.079141808,0.113792756,0.077201985,0.0132067,0.001609012,-0.000803385,0.001208505,-0.552499364,0.026434278,0.002100383,0.000642104,9.30068635168094e-06_2.2363414895442e-05_-5.55789085026411e-08,0.000336127,2326,492,963,871,0.028413106,FALSE,0.079141808,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.851261_1.96565656565657e-07_1.4_1.4_1000_10_1_0_1,1,54:06.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.69E-11,1.97E-07,1.23E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059509827,0.06481861,0.089631062,0.055470539,-0.046604098,-0.000696867,-0.001853588,0.000780224,0.189268141,0.243998765,-0.000272992,-0.000311478,7.66874227462322e-06_1.92164379454719e-05_1.2420466300682e-06,0.002395399,2464,510,963,991,0.025361134,FALSE,0.06481861,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.860706_1.8969696969697e-07_1.4_1.4_1000_10_1_0_1,1,54:04.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.57E-11,1.90E-07,1.19E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.069870493,0.063820545,0.091777693,0.071328638,-0.023928016,0.000805412,-0.000823673,0.00107244,-0.52400549,0.02636932,0.000324595,-0.000878002,7.76634009839709e-06_1.89821622576378e-05_-5.14132568812895e-07,0.000307522,2374,504,962,908,0.026294351,FALSE,0.063820545,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_28.945626_3.34343434343434e-08_1.4_1.4_1000_10_1_0_1,1,50:32.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.28E-12,3.34E-08,2.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.007853695,0.006775097,0.019838101,0.008215212,-0.136575283,0.000246136,-0.000116093,0.000428228,-0.663314555,0.05633567,0.002137614,-0.004332486,3.01298185278628e-05_7.65277623693853e-05_-3.13272119936185e-06,0.000195527,466,101,188,177,0.028285185,FALSE,0.006775097,1.4,1.4,1
