Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c5_2024-12-17_22-47-12.906531_1.1840404040404e-07_5_2_1000_10_4_0_0,1,2024-12-17 23:43:12.708337,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.1840404040404e-07,1.1840404040404e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0738499623062061,0.0741143124543326,0.0542039789335226,0.0767423011245796,NA,NA,1.13214354242473,-1.27533469149297,3.32678729269346e-05,0.00276545459510226,4.04093118709459e-07,-0.937596053165852,0.0517866665663129,-0.000425890734538399,0.00270590042864965,3.58972795103575e-07_5.59258058193696e-07_2.72793892308394e-08,2.52883965017576e-06,29907,11065,9476,9366,0.0161185450688802,0.00365706558495324,FALSE,biggar_2024-12-19_20-18-30.668856
Set_6_c5_2024-12-17_22-56-27.963305_1.21272727272727e-07_5_2_1000_10_4_0_0,1,2024-12-17 23:54:33.208031,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.21272727272727e-07,1.21272727272727e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0775159086570646,0.0737147580425106,0.0604222630841684,0.0810675714893184,NA,NA,1.22489894002701,-1.25886444481023,3.02174333379532e-05,0.00285851502315922,4.74537773418061e-07,-0.843422638030724,0.0342314314747072,-0.00086472311195188,0.00271580164973826,3.72455211649385e-07_5.81597186849582e-07_-3.16061095325682e-08,4.75336108379315e-06,29992,10658,9653,9681,0.0163398580746532,0.00366745949188878,FALSE,biggar_2024-12-19_20-27-04.911836
Set_6_c5_2024-12-17_23-08-57.96171_1.24141414141414e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:06:02.614494,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.24141414141414e-07,1.24141414141414e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0849784090407801,0.0840040016505806,0.0994062062279142,0.0885385719467475,NA,NA,1.19174066490591,-1.25147533853728,-6.96299004180502e-05,0.00308511342647758,5.42673910821307e-07,-1.14374272373227,0.0303664653751076,-0.000441518551899826,0.00278520193007361,3.46254077301576e-07_5.75374792525204e-07_-1.25211595525113e-08,1.2887135178949e-06,30116,10756,9592,9768,0.0161042521085137,0.00368262236788885,FALSE,biggar_2024-12-19_20-30-03.409589
Set_6_c5_2024-12-17_23-33-12.886805_1.27010101010101e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:32:10.255204,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.27010101010101e-07,1.27010101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.084345858342972,0.0795302926237843,0.0495002508514956,0.0887983893479641,NA,NA,1.20469575913939,-1.28838917344585,3.3768055084082e-05,0.00298050538636483,4.1921388905006e-07,-0.893122062835926,0.0437773962165323,-0.00017198183842997,0.00182212975052186,4.00186086794627e-07_5.42081663859456e-07_4.80014760253714e-09,3.04478361318066e-06,30066,9885,10215,9966,0.0151962927808821,0.00367650830498559,FALSE,bigbird_2024-12-19_21-30-51.872766
Set_6_c5_2024-12-17_23-42-27.894181_1.28444444444444e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:40:34.256876,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.28444444444444e-07,1.28444444444444e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0836784137665671,0.0911631494291361,0.0423738125281813,0.0864710878264273,NA,NA,1.28441559388546,-1.24524879639228,-3.19892739918711e-05,0.00334613778249233,5.54869900863919e-07,-0.798689438890705,0.0721634941526447,-0.000864327754989988,0.00418891166264383,3.92610995804502e-07_6.42070453273942e-07_1.3159968274353e-09,3.92920507865147e-06,29950,9677,10229,10044,0.0154945551961603,0.00366232367905004,FALSE,bigbird_2024-12-19_21-30-29.014581
Set_6_c5_2024-12-17_23-59-42.983078_1.34181818181818e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:57:54.169368,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.34181818181818e-07,1.34181818181818e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0762259037798703,0.071868244158531,0.0400863672216884,0.0787241349860484,NA,NA,1.14603745577014,-1.22060326939884,-3.23578878304036e-05,0.0034265167287179,5.81950715866445e-07,-0.853785219975186,0.0572141523251505,-0.000439271592574005,0.00219556322019314,3.82880846492817e-07_4.67444800185406e-07_-9.55500283286e-09,3.03038456616729e-06,30009,9840,10073,10096,0.015201024930021,0.00366953827327588,FALSE,bigwig_2024-12-19_21-50-32.401747
Set_6_c5_2024-12-18_00-05-27.88705_1.35616161616162e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:07:51.24574,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.35616161616162e-07,1.35616161616162e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.087502131664718,0.0867269728642415,0.0534169165098513,0.0904951765727431,NA,NA,1.27188942589228,-1.23618808478573,-1.87122360919568e-05,0.00361076256279244,6.05174228209406e-07,-1.10712501534001,0.212243385047559,-0.000206290573724621,0.00204698222872507,3.73074668493988e-07_5.64642776777598e-07_-1.80720909123519e-09,8.81466000435245e-07,30054,8898,10623,10533,0.0148663498369601,0.00367504092988881,FALSE,bigwig_2024-12-19_21-49-23.84364
Set_6_c5_2024-12-18_00-07-42.893125_1.37050505050505e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:09:01.50107,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.37050505050505e-07,1.37050505050505e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.086233329812397,0.0906648505191505,0.051543150321929,0.0889491939317013,NA,NA,1.28043125841391,-1.23545326450102,2.11017283071875e-05,0.00350100702274606,6.01953830143009e-07,-1.09972043423693,0.0777001883388833,-4.31417066535442e-05,0.00263203995536897,3.57173077275009e-07_5.94457539997937e-07_-3.63538041409764e-08,8.81039197685712e-07,30031,9301,10376,10354,0.015382898205188,0.00367222846095332,FALSE,biggar_2024-12-19_21-12-23.657292
Set_6_c5_2024-12-18_00-41-57.842022_1.42787878787879e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:44:13.788459,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.42787878787879e-07,1.42787878787879e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0928177519952523,0.0968837156613808,0.0450509780365969,0.0956297332701146,NA,NA,1.2371653601483,-1.21445754155614,-1.78113652808006e-05,0.00406303389859232,7.34620211748459e-07,-0.814943307502974,0.0672045743231793,-1.86027614249784e-05,0.00317834639136016,3.78595226391653e-07_6.18750291997074e-07_3.25245816767296e-08,4.15726878931699e-06,29870,7990,10962,10918,0.0143147613910278,0.00365254117840483,FALSE,biggar_2024-12-19_21-23-56.412353
Set_6_c5_2024-12-18_00-47-27.92534_1.44222222222222e-07_5_2_1000_10_4_0_0,1,2024-12-18 01:52:14.519011,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.44222222222222e-07,1.44222222222222e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0993177845574016,0.103724261556034,0.0611319823657217,0.101376880738998,NA,NA,1.20844071125942,-1.20483992914963,-1.14204235293223e-05,0.00422115335732155,8.32890600764624e-07,-0.8966565043261,0.0288534949574524,-0.000733383763077569,0.00255807147784156,4.56136791384401e-07_7.15515540011237e-07_-2.82651644990029e-08,3.71431431981907e-06,29921,7266,11321,11334,0.0142120487366732,0.00365877752256615,FALSE,bigbird_2024-12-19_22-03-35.262601
Set_6_c5_2024-12-18_00-59-28.082375_1.45656565656566e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:02:04.131902,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.45656565656566e-07,1.45656565656566e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0941702494170879,0.094623881348525,0.0517285249994077,0.0960925086512811,NA,NA,1.16288217624427,-1.20641228333552,-3.19631515794331e-05,0.00420885677220554,7.76774330303678e-07,-1.01612699165389,0.0357325726424957,-0.000195498730480921,0.00354608279701034,4.21514969891753e-07_6.08061900572682e-07_3.4622917539314e-08,1.46333683738271e-06,29989,7830,11089,11070,0.0140809290823302,0.00366709264811458,FALSE,biggar_2024-12-19_21-30-22.699726
Set_6_c5_2024-12-18_01-09-28.007375_1.48525252525253e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:14:18.390806,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.48525252525253e-07,1.48525252525253e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0896310411447069,0.0808258988297622,0.0655523440628793,0.0924400975932727,NA,NA,1.10744607068573,-1.1747219907505,9.27060712904611e-06,0.00437549660629524,9.07550663710434e-07,-0.848216810433392,0.0257487410041156,0.00192604135515811,0.00314413347696829,4.2598906570242e-07_5.65580178651917e-07_1.30275807812821e-08,5.01089256894448e-06,30064,7454,11325,11285,0.0143558394591538,0.00367626374246946,FALSE,bigwig_2024-12-19_22-15-45.928221
Set_6_c5_2024-12-18_01-11-57.91412_1.51393939393939e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:16:00.304832,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.51393939393939e-07,1.51393939393939e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0987350990597824,0.0961585827156381,0.0761077909948364,0.101710534626323,NA,NA,1.17329463147646,-1.16237307036727,-3.62018668048706e-05,0.00459323655268129,1.09391976696903e-06,-1.00279285949984,0.0296115214228979,-5.80657962861788e-05,0.00340614701376582,4.62506890272995e-07_5.9077518808896e-07_-2.79946251645877e-08,2.38672658933753e-06,29936,7527,11211,11198,0.0141192985619321,0.00366061174143713,FALSE,biggar_2024-12-19_21-33-43.362412
Set_6_c5_2024-12-18_01-32-42.94928_1.52828282828283e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:35:27.580951,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.52828282828283e-07,1.52828282828283e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0970326819471518,0.104737005697265,0.0613379321058375,0.0991987349545474,NA,NA,1.21368049203093,-1.1768401911071,4.20923409179494e-05,0.00465992773875613,9.62058212717138e-07,-1.08043847744,0.0800073295817606,0.000803386761653351,0.00441232744528659,4.27404920607525e-07_6.25163860532388e-07_1.30276073997883e-08,1.1081798972689e-06,30094,6869,11441,11784,0.0136992193252808,0.00367993218021142,FALSE,bigwig_2024-12-19_22-29-07.401241
Set_6_c5_2024-12-18_01-47-27.922365_1.5569696969697e-07_5_2_1000_10_4_0_0,1,2024-12-18 02:50:35.552659,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.5569696969697e-07,1.5569696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0954661112343596,0.0920415235963775,0.0671297847774914,0.0979328667309657,NA,NA,1.27539216364384,-1.19061791437325,4.39449670153701e-05,0.00457823222456183,8.64446836765052e-07,-0.782931138884564,0.0266624088363745,0.00215662825624311,0.00155356274398579,5.11818408102063e-07_6.90094078023358e-07_-9.18427517365648e-09,7.6060187751605e-06,30016,6334,11846,11836,0.0140272628056703,0.00367039424208234,FALSE,bigbird_2024-12-19_22-30-11.615697
Set_6_c5_2024-12-18_01-56-57.927107_1.58565656565657e-07_5_2_1000_10_4_0_0,1,2024-12-18 03:03:07.414214,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.58565656565657e-07,1.58565656565657e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0996548998904287,0.0984500429452214,0.036830100209827,0.102434987319745,NA,NA,1.24002489830317,-1.13777260150376,1.33718905600663e-05,0.00520998512543959,1.27436169801123e-06,-0.765410281243587,0.0871891752374656,-0.000879551224673296,0.00269789518023829,4.45959064550015e-07_6.43670753219267e-07_-5.53122166177034e-08,4.5753171339968e-06,29940,6059,11884,11997,0.013075730260521,0.00366110086646939,FALSE,biggar_2024-12-19_22-15-55.915027
Set_6_c5_2024-12-18_02-17-12.788201_1.94343434343434e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 02:34:08.930414,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.94343434343434e-08,1.94343434343434e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0132704536071963,0.0141918485471668,0.00567610347418531,0.0190218776975107,NA,NA,1.03257579958613,-1.62973920505615,-5.93467065093813e-06,0.000222627746882278,9.90126088397945e-09,-0.238807515870576,-11.3735424695791,-0.000201221428620323,0.000326405594281636,1.53342661844978e-07_2.51245854724325e-07_7.73820482057377e-09,3.83453135749065e-06,29986,26265,1831,1890,0.0257195166494364,0.00366672580434039,FALSE,biggar_2024-12-19_22-27-12.480091
Set_6_c5_2024-12-18_02-25-27.974472_2.08686868686869e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 02:43:59.66024,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.08686868686869e-08,2.08686868686869e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.013074413045091,0.0123892048585656,0.0156297129271025,0.0182018135085254,NA,NA,0.971282830837419,-1.61747088151832,1.13246297680829e-07,0.000223415963110544,1.04522296496148e-08,-0.696116763011738,0.136010662996541,-3.70846339963931e-05,0.00117255457939546,1.56438000308522e-07_2.21185298449118e-07_-5.59310443414987e-09,2.060047306171e-06,30185,26349,1904,1932,0.0264364673430512,0.00369105977469534,FALSE,bigbird_2024-12-19_23-16-06.648295
Set_6_c5_2024-12-18_02-33-13.341527_2.23030303030303e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 02:51:53.076514,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.23030303030303e-08,2.23030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0132066208107187,0.0131188514841687,0.00220973745227239,0.0177406722202094,NA,NA,1.06713856482294,-1.62781934486376,-2.83539054111924e-06,0.000221458934528412,9.35044997323496e-09,-0.214437984595861,-5.41220762463944,-0.000155838085999961,0.000870174339174383,1.36932207188768e-07_2.39130761416481e-07_8.18104882241101e-09,1.4660716772146e-06,30053,25963,2077,2013,0.0255774796526137,0.00367491864863075,FALSE,biggar_2024-12-19_22-32-05.410698
Set_6_c5_2024-12-18_02-36-57.911595_2.51717171717172e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 02:55:36.591592,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.51717171717172e-08,2.51717171717172e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0172391008080696,0.0163140996415265,0.00897713224595207,0.0233405709546686,NA,NA,1.01222596792406,-1.68650650131561,1.15510243460401e-05,0.000256132155021172,7.73336248720166e-09,-0.299617562177446,-1.83350412413334,0.000269750180857688,-0.000275021168977976,1.59146581437804e-07_2.53672166113399e-07_8.12763379337052e-11,5.20707960536027e-06,29837,25108,2373,2356,0.0248357567868754,0.00364850589688868,FALSE,bigbird_2024-12-19_23-09-04.971174
Set_6_c5_2024-12-18_02-51-57.934963_2.94747474747475e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:11:59.570833,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,2.94747474747475e-08,2.94747474747475e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0169602276840619,0.0150992279332463,0.0007609011367518,0.0217879092722743,NA,NA,0.943032207602983,-1.63119669157534,2.91400558011254e-06,0.000300966269705798,1.08173027287528e-08,-0.0505440871165774,-6.03077680891086,0.000167039611249703,3.08583107606193e-05,1.3906388019146e-07_1.82284337654636e-07_6.3747597156787e-09,1.11277208167327e-06,30050,24657,2645,2748,0.0243883810482529,0.00367455180485655,FALSE,biggar_2024-12-19_22-35-03.765084
Set_6_c5_2024-12-18_02-57-57.859632_3.23434343434343e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:19:19.379739,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.23434343434343e-08,3.23434343434343e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0203597457771349,0.0210513886696279,0.0099976008615278,0.0287980737566298,NA,NA,1.00060530977529,-1.66566960519372,1.91001180541263e-06,0.000319408335272634,1.09949318839606e-08,-0.154004072101088,4.30722437787219,-0.000102722676212507,0.000787672406279699,1.68856977187938e-07_2.48277552687185e-07_1.90790951361541e-08,8.88899493126507e-06,29803,23788,2918,3097,0.0243113646193336,0.00364434833411447,FALSE,bigwig_2024-12-19_23-30-18.392273
Set_6_c5_2024-12-18_03-02-57.896683_3.37777777777778e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:25:52.681276,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.37777777777778e-08,3.37777777777778e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0219427602019021,0.0231179534684221,0.0043969301850293,0.028346326935697,NA,NA,1.09715364300907,-1.60303438622653,-6.70355378483223e-06,0.000395184655544091,1.69574848800598e-08,-0.104464612832089,-4.4769254607978,0.000312421511214719,0.0016121921804618,1.63521797198367e-07_2.7003063939282e-07_4.09262146052944e-10,3.58790189502972e-06,29944,23648,3132,3164,0.023541788726456,0.00366158999150165,FALSE,bigwig_2024-12-19_23-33-12.119331
Set_6_c5_2024-12-18_03-04-27.880014_3.52121212121212e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:27:17.312571,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.52121212121212e-08,3.52121212121212e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0236121833020157,0.0235601490430524,0.0106570645169642,0.0340138655023865,NA,NA,1.24858552253048,-1.66103055316692,9.84707505684327e-06,0.000343794761057202,1.3352155776439e-08,-0.498344161344578,0.254405278194494,0.000268552474976623,-0.000191919592058124,1.94976651544074e-07_3.1057528800154e-07_2.1568622935705e-08,3.28644717281016e-06,29915,23409,3253,3253,0.0243210944049808,0.00365804383501776,FALSE,bigbird_2024-12-19_23-44-44.020191
Set_6_c5_2024-12-18_03-07-42.875415_3.66464646464646e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:30:32.972054,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.66464646464646e-08,3.66464646464646e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0242418555560511,0.0247675886514221,0.0223653223081732,0.0324126677777746,NA,NA,1.015949302971,-1.60057936015872,-6.81573064499302e-06,0.000413755571261484,1.96140095243536e-08,-0.969438143820292,0.0886023492087066,-0.000590763417569349,0.000344065176252137,1.99648660263123e-07_2.77036626906491e-07_6.3769890862324e-09,8.75996960243112e-07,30114,23461,3298,3355,0.0236601421099821,0.00368237780537272,FALSE,biggar_2024-12-19_23-20-39.206467
Set_6_c5_2024-12-18_03-14-12.910311_3.95151515151515e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:38:11.962424,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,3.95151515151515e-08,3.95151515151515e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0240139157162654,0.0215586631498917,0.0161886392597899,0.031280213715998,NA,NA,1.02932456299922,-1.56041478107192,2.11871711040038e-05,0.000469272050053882,2.59409896245633e-08,-0.641238261510533,0.174147554601155,0.000184951979099392,0.00125016989046821,1.7881069095445e-07_2.84517900145861e-07_1.04884085962534e-08,2.83002409670097e-06,29874,22850,3483,3541,0.0237631375652741,0.00365303030343709,FALSE,bigwig_2024-12-20_00-09-58.617707
Set_6_c5_2024-12-18_03-18-57.994109_4.23838383838384e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:43:48.537939,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.23838383838384e-08,4.23838383838384e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0253021823713136,0.0256367829684225,0.00855481135849131,0.0309132848509531,NA,NA,1.01552820772707,-1.5345681961163,-1.55131802398354e-06,0.000524408412154504,2.98127288487024e-08,-0.0152224424709857,-7.78884020668013,-0.000298986244734177,0.00116046164587559,1.82051210261758e-07_2.59364357617455e-07_2.02496500895957e-09,1.13596304137387e-05,29915,22325,3818,3772,0.022926159063179,0.00365804383501776,FALSE,biggar_2024-12-19_23-29-33.193322
Set_6_c5_2024-12-18_03-24-57.895324_4.52525252525253e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:50:22.894488,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.52525252525253e-08,4.52525252525253e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0293868290535881,0.0292465540621087,0.0108073358660388,0.0373050275559059,NA,NA,1.02446862571234,-1.55906516762948,3.07227192459176e-06,0.000574351121564277,3.04367006951337e-08,-0.0526655635439965,-0.0330727430607268,-0.000412132097626582,0.00126977853651518,1.71754615821837e-07_2.29293337940772e-07_2.39238356136073e-10,1.27134715861405e-05,29823,21684,4049,4090,0.023020591259263,0.00364679395927577,FALSE,bigwig_2024-12-20_00-09-25.243329
Set_6_c5_2024-12-18_03-29-43.238375_4.81212121212121e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:57:05.011258,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,4.81212121212121e-08,4.81212121212121e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0298577567914475,0.0301219887837982,0.00469778624578459,0.0367568906877536,NA,NA,0.985331872627039,-1.54558130412244,2.85795313399754e-06,0.000606540979262557,3.19422930015419e-08,-0.19810701815004,-0.828128058934679,-1.37043046305636e-05,0.000894102716412694,1.58210722153213e-07_2.3465467910317e-07_1.54961185107597e-09,3.79823066210435e-06,30084,21425,4340,4319,0.0226241823311395,0.00367870936763077,FALSE,bigbird_2024-12-20_00-07-14.320046
Set_6_c5_2024-12-18_03-32-43.13501_5.0989898989899e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 03:59:37.819931,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.0989898989899e-08,5.0989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0330642549369865,0.0348540473459332,0.0184997843398813,0.041186826589598,NA,NA,1.05864237318886,-1.51069973821693,-3.56034557787488e-06,0.000697447997069024,4.67066421889826e-08,-0.248922798164131,13.7114164295325,-0.000440884538860839,0.000628756699377112,2.26488252091779e-07_2.96373261415713e-07_-1.90899472537599e-08,1.31590310221133e-05,30155,21136,4561,4458,0.0227646561888576,0.00368739133695339,FALSE,biggar_2024-12-19_23-34-52.885813
Set_6_c5_2024-12-18_03-42-57.859266_5.38585858585859e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:10:23.572946,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.38585858585859e-08,5.38585858585859e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0342831117156737,0.0355698087386553,0.0281507190321409,0.0416986346203786,NA,NA,0.951224228054987,-1.52688932547033,4.54276081567293e-06,0.000730402592786599,4.16001664297339e-08,-1.0170885431724,0.0629220296867518,-6.61145057787831e-05,0.00150204108922176,2.10089916186856e-07_2.95779977038788e-07_-2.82738897184924e-09,8.30099860897438e-07,29977,20103,4953,4921,0.0217739242335791,0.0036656252730178,FALSE,biggar_2024-12-19_23-38-37.20578
Set_6_c5_2024-12-18_03-52-27.85006_5.67272727272727e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:29:30.403689,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.67272727272727e-08,5.67272727272727e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0348065579565748,0.0339233988189514,0.0213180844191295,0.0404930960069124,NA,NA,1.1320576198163,-1.45248252841788,2.00668352358644e-06,0.000866853426451974,6.8544675626878e-08,-0.864149125935149,0.0746219771904169,-0.000456590734343128,0.000563667074496249,2.19431022995641e-07_3.5158555733939e-07_4.36177479650484e-09,1.46923183439122e-06,30071,20060,4970,5041,0.0215766290612218,0.00367711971127592,FALSE,bigbird_2024-12-20_00-53-06.513736
