Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_14_ac3-n5_2025-03-19_04-47-52.364923_1.64040404040404e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:23:53.39271,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.64040404040404e-07,1.64040404040404e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0800179325197567,0.0552236071130276,0.0728032763947457,0.106024064049953,NA,NA,1.18755800221581,-0.178048984762383,-6.19315271204537e-05,0.00472530004901306,0.000105598557837191,-0.130976288138631,0.0218032768694784,0.00135828417611407,0.00197928287641817,1.03652256779835e-06_3.13879520578352e-07_9.7288108931073e-09,0.000127028995130771,65074,44952,10082,10040,0.00484626334058148,0.00795733058732896,FALSE,ac3-n2_2025-03-23_15-56-11.489943
Set_14_ac3-n5_2025-03-19_05-01-33.436303_1.66363636363636e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:38:24.400031,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.66363636363636e-07,1.66363636363636e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0749031639970279,0.0556601138804407,0.0689749246480584,0.138468087106012,NA,NA,1.14358228298201,-0.221759547649068,4.28303747346085e-05,0.00458545054553094,7.52410752860148e-05,-0.186803446572482,0.0254005391713004,0.00210425095006097,0.00181492704810963,8.5055350052253e-07_1.94133647911983e-07_-2.80335456915221e-08,7.36575666702944e-05,65345,45139,10139,10067,0.00595832364947585,0.00799046880826461,FALSE,ac3-n6_2025-03-23_18-01-53.809903
Set_14_ac3-n5_2025-03-19_05-04-37.94129_1.68686868686869e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:41:32.933253,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.68686868686869e-07,1.68686868686869e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.100064019711892,0.0554055625664519,0.0611016057358139,0.155515545422017,NA,NA,1.11017868510073,-0.154191533996927,5.95355869442441e-05,0.00499924465261937,0.000132260763265076,-0.174335795645165,0.0282095091229409,0.00188264197791332,0.00219978676234434,8.76432922441814e-07_1.98200037443177e-07_5.37259473783238e-08,7.27267782473167e-05,64940,44604,10088,10248,0.00543944353634123,0.00794094489874824,FALSE,ac3-n3_2025-03-23_19-37-53.724071
Set_14_ac3-n5_2025-03-19_05-09-35.124335_1.71010101010101e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:46:40.141465,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.71010101010101e-07,1.71010101010101e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0758643680208851,0.0610842607538577,0.0522755390388663,0.15596289718531,NA,NA,1.20234698237693,-0.207504483293031,-2.38734707050576e-05,0.00484815194571134,8.63670310928347e-05,0.109679935535488,0.0753348371325151,-0.00169724681547192,0.00175766675180695,9.53508369530644e-07_1.96327792833231e-07_-5.72083970823385e-08,0.000178528784532774,65110,43878,10615,10617,0.00517569184073106,0.00796173271261931,FALSE,ac3-n6_2025-03-23_19-19-19.702307
Set_14_ac3-n5_2025-03-19_05-11-32.072197_1.73333333333333e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:46:54.720942,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.73333333333333e-07,1.73333333333333e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0769943707207653,0.0743412084484402,0.0756068340765136,0.118796926468162,NA,NA,1.06941941903145,-0.202457600319984,7.07364198421671e-05,0.00502159962690602,9.02682137380255e-05,0.418566373593966,0.177665153570632,0.00163691000821379,0.00280906987093856,9.46983318385025e-07_3.22241754862687e-07_3.97049912974281e-08,0.000685172840462184,65001,43339,10838,10824,0.00493380653951477,0.00794840405549021,FALSE,ac3-n5_2025-03-23_20-09-08.488513
Set_14_ac3-n5_2025-03-19_05-24-54.361976_1.75656565656566e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:02:45.479863,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.75656565656566e-07,1.75656565656566e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0600420273447887,0.0518921799148351,0.0720967696641566,0.0958331983364657,NA,NA,1.08639118107813,-0.276401522602298,7.63675726483807e-05,0.00487415851925089,5.56846775986578e-05,-0.451349366591879,0.0135278401824697,0.000598394024045036,0.000762529673779488,9.59736743314423e-07_2.93477788753447e-07_9.03182796783754e-09,3.19710022470711e-05,64738,42642,11027,11069,0.00481207319310142,0.00791624408461909,FALSE,ac3-n2_2025-03-23_20-34-56.800507
Set_14_ac3-n5_2025-03-19_05-39-36.820006_1.77979797979798e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:17:51.230111,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.77979797979798e-07,1.77979797979798e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.105714652830561,0.0620279353763488,0.0775110895787271,0.16015877420246,NA,NA,1.38963497516332,-0.15572379849586,0.00011595557758506,0.00498979570583904,0.00013002477587248,0.484131371408534,0.139292157272674,-0.000709925329052069,0.0022499503276275,1.16948370605905e-06_2.49577178798702e-07_1.92797759105025e-08,0.000839444775679542,64553,44358,10084,10111,0.00500281785315941,0.00789362205187704,FALSE,ac3-n6_2025-03-23_22-55-56.699399
Set_14_ac3-n5_2025-03-19_05-42-37.268443_1.8030303030303e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:21:02.939529,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.8030303030303e-07,1.8030303030303e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0681470765390299,0.050104145476256,0.0449175136609544,0.137947128593483,NA,NA,1.08734785942019,-0.248946937815582,5.60255614000717e-05,0.00520149167610053,7.08722293020913e-05,-0.0146613349302922,0.0399320282995419,-0.000238148874660921,0.00172866216305932,9.09519232470286e-07_1.74762305676687e-07_2.27278566548301e-08,0.000119304408885375,65109,42434,11346,11329,0.00448569927736564,0.00796161043136124,FALSE,ac3-n6_2025-03-24_00-05-12.297293
Set_14_ac3-n5_2025-03-19_05-47-42.420909_1.82626262626263e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:26:26.779343,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.82626262626263e-07,1.82626262626263e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0606338400528559,0.0505444963212741,0.0420863492360358,0.123663211872975,NA,NA,1.16476088780576,-0.259257726541301,-2.02314205005806e-06,0.00518346754733078,6.15878586700454e-05,-0.287116980659101,0.0430239657693288,0.000318785413969095,0.00174863835135152,7.02154058296508e-07_2.01405578583891e-07_3.66043512585247e-08,3.37921242404257e-05,64783,41224,11760,11799,0.00519905027553524,0.00792174674123202,FALSE,ac3-n3_2025-03-24_00-57-46.885204
Set_14_ac3-n5_2025-03-19_05-47-52.297636_1.84949494949495e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:26:21.122595,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.84949494949495e-07,1.84949494949495e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0807267514573808,0.0695853557615706,0.0602496082560173,0.184719786432382,NA,NA,1.06300816920703,-0.213602556080009,-4.68105370613408e-05,0.00510581027976257,8.93526557550665e-05,0.106122516516602,0.0210881944233095,-0.00122437835241015,0.00220038514235369,7.38692638499902e-07_1.83159708937039e-07_3.75511019714072e-09,0.000150891807393793,64929,43151,10779,10999,0.00570007162631489,0.00793959980490952,FALSE,ac3-n5_2025-03-24_00-31-55.003213
Set_14_ac3-n5_2025-03-19_06-03-45.279837_1.87272727272727e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:42:45.660454,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.87272727272727e-07,1.87272727272727e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0598561970668825,0.0666601771015277,0.0576566620997417,0.153951318212516,NA,NA,1.14870477181341,-0.274207760386341,-2.67737146148047e-05,0.00520352700527624,5.94615786858698e-05,0.0201733647958555,0.0616263079492613,0.000192615941814545,0.00205272443682005,7.96902495487177e-07_2.4620105696837e-07_2.85691446849691e-09,0.000138673556323854,64379,41334,11634,11411,0.00525863146173441,0.00787234511297371,FALSE,ac3-n2_2025-03-24_00-51-45.102391
Set_14_ac3-n5_2025-03-19_06-18-48.708167_1.8959595959596e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 06:59:18.989593,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.8959595959596e-07,1.8959595959596e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0866757009158276,0.0614585798682627,0.0596196824869678,0.134539457609978,NA,NA,1.10567489340204,-0.19477862593775,-7.59007135425872e-05,0.00542296824632164,0.000103785968613218,-0.0373795723831977,0.0431897972666431,0.000365900877334921,0.00237109690784193,9.29002936946607e-07_2.68854704565488e-07_2.09379578776981e-08,0.000141676695366231,65283,42107,11635,11541,0.00445541270123921,0.00798288737026457,FALSE,ac3-n6_2025-03-24_03-54-06.564515
Set_14_ac3-n5_2025-03-19_06-22-02.124637_1.91919191919192e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:03:04.757605,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.91919191919192e-07,1.91919191919192e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0626973814178182,0.0505585375619838,0.0492456132758925,0.119534961741809,NA,NA,1.080999149777,-0.268479391816252,3.52983315789081e-05,0.00544374103898245,6.28264478738797e-05,-0.386101676675992,0.0278417362489312,0.000359567038599677,0.00132151243448751,7.54637467888075e-07_2.18457421402906e-07_-9.52921990095678e-10,2.86155063452162e-05,65131,40679,12341,12111,0.00494593865440419,0.00796430061903867,FALSE,ac3-n6_2025-03-24_05-00-26.910109
Set_14_ac3-n5_2025-03-19_06-27-26.605013_1.94242424242424e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:07:00.293066,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.94242424242424e-07,1.94242424242424e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0904422387470219,0.0692311607287224,0.055989665053389,0.163965100912207,NA,NA,1.13597653899668,-0.183963696125216,1.17434712246569e-05,0.00571945094986563,0.00011836440138503,0.524044948049845,1.59743197223883,0.000124920255481547,0.00192492962713216,9.02634147858511e-07_2.54598318895274e-07_-2.60642156820072e-08,0.000729773896071263,65293,41437,11907,11949,0.00498550253472806,0.00798411018284522,FALSE,ac3-n5_2025-03-24_04-54-54.42996
Set_14_ac3-n5_2025-03-19_06-27-29.214172_1.96565656565657e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:07:31.740603,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.96565656565657e-07,1.96565656565657e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.068227054196368,0.0593044995589257,0.0768335897840408,0.167310342290866,NA,NA,1.11245834571896,-0.209746100704916,7.40176548141064e-05,0.00560068365365,8.99757095815343e-05,-0.153419840341181,0.0223244591776962,0.000594328811923487,0.00207698064160029,9.75794586679871e-07_2.87229343474222e-07_-2.12163734474475e-08,0.000117243189933992,64959,40553,12457,11949,0.00449145580289105,0.00794326824265148,FALSE,ac3-n2_2025-03-24_05-20-58.262705
Set_14_ac3-n5_2025-03-19_06-43-45.664346_1.98888888888889e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:24:48.712834,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.98888888888889e-07,1.98888888888889e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0851495643729023,0.0632210913094306,0.0558447056228573,0.0961272767417578,NA,NA,1.14499886742249,-0.183371341789983,-4.87813348795165e-05,0.0054828641546099,0.000114756391574704,0.562508000715877,0.143630679041766,-0.000897745619042916,0.000837812060949379,1.28390629949429e-06_4.35718066131001e-07_2.22357896201671e-09,0.0013990735660028,64995,41954,11616,11425,0.0037125372451727,0.00794767036794182,FALSE,ac3-n3_2025-03-24_06-59-33.002306
Set_14_ac3-n5_2025-03-19_07-00-14.275531_2.01212121212121e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:42:23.977923,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.01212121212121e-07,2.01212121212121e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0741599892124908,0.0603769606180012,0.0832350849785393,0.125590803555128,NA,NA,1.16908043424135,-0.219763283951812,-1.20000123512538e-05,0.00592597597085971,9.69083696940513e-05,0.142932553424265,0.0243705749725519,-0.00232430080249362,0.00322272097023561,1.12057171424357e-06_4.5708310269285e-07_-5.71880265734555e-09,0.000377043651588271,64962,39833,12479,12650,0.00452683840937778,0.00794363508642567,FALSE,ac3-n6_2025-03-24_08-52-52.99906
Set_14_ac3-n5_2025-03-19_07-04-04.181234_2.03535353535354e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:46:19.167603,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.03535353535354e-07,2.03535353535354e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0720728666134031,0.0585819785773734,0.0436794076187985,0.139033848434255,NA,NA,1.10438591233871,-0.228273025178409,-0.000159946638894418,0.00569018953966343,8.80148676301406e-05,0.100629825148456,0.0622521063771654,0.000647363993475318,0.00178959989609912,8.19765301966433e-07_2.08869661554487e-07_2.14409612200152e-08,0.000170824625855257,65170,40861,12037,12272,0.00474039671244437,0.00796906958810321,FALSE,ac3-n5_2025-03-24_09-19-53.451147
Set_14_ac3-n5_2025-03-19_07-08-01.062955_2.05858585858586e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:49:54.048934,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.05858585858586e-07,2.05858585858586e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0886945652164033,0.0574964432860234,0.061989779187884,0.192897205575962,NA,NA,1.05475596586934,-0.207437854824312,-0.000123317393622507,0.00556842183971884,9.79238336572294e-05,0.0906522066770182,0.0526376234422277,0.000792179928296129,0.00177146201852493,1.03874442170553e-06_2.5790165213026e-07_2.7220369954835e-08,0.000230741349695261,64943,41519,11683,11741,0.00471400760667046,0.00794131174252243,FALSE,ac3-n6_2025-03-24_09-43-50.877306
Set_14_ac3-n5_2025-03-19_07-08-28.131_2.08181818181818e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 07:51:39.791796,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.08181818181818e-07,2.08181818181818e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0894822560396937,0.0645746175872285,0.0880703262421362,0.171020148036551,NA,NA,1.08765587768036,-0.203396209326215,2.31438053476761e-05,0.00559367313651251,0.000103315310613709,-0.188601371207989,0.0197138164641581,-0.000568316997498868,0.00217745901895467,8.78016271689521e-07_2.39217103917737e-07_1.90681043119436e-08,0.00010366667217591,65035,41090,12019,11926,0.00555772317213807,0.00795256161826442,FALSE,ac3-n2_2025-03-24_09-50-22.588294
Set_14_ac3-n5_2025-03-19_07-25-36.455959_2.10505050505051e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 08:09:43.033633,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.10505050505051e-07,2.10505050505051e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.082776013268239,0.0760335504583605,0.10015958177118,0.159163093396355,NA,NA,1.16191003333287,-0.164672052486229,2.55519178142394e-05,0.00563458147634935,0.000129073759734447,0.232536309838969,0.026750792484479,0.00113366409176911,0.00230988245507536,1.29611175123665e-06_3.55521777046531e-07_2.60861815584908e-08,0.000693135820503789,65102,41654,11774,11674,0.00408495673328007,0.00796075446255478,FALSE,ac3-n3_2025-03-24_12-14-54.107008
Set_14_ac3-n5_2025-03-19_07-43-20.535443_2.12828282828283e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 08:28:17.136222,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.12828282828283e-07,2.12828282828283e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.109948786034124,0.093711922187761,0.089793821300736,0.274325125494146,NA,NA,1.21606596356026,-0.117103389918412,8.33406092199052e-05,0.0057798117082013,0.000192456005237518,0.157781283719442,0.045584272525811,0.000357619634154582,0.00250106657131035,1.20146453086047e-06_2.02461284283445e-07_2.21870491138075e-08,0.000290864188666706,65602,42061,11874,11667,0.00497550478262857,0.00802189509158734,FALSE,ac3-n6_2025-03-24_13-58-53.631384
Set_14_ac3-n5_2025-03-19_07-47-18.83591_2.15151515151515e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 08:32:14.472229,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.15151515151515e-07,2.15151515151515e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0805857245816539,0.0713276429125762,0.0705970203745362,0.150914704792046,NA,NA,1.1540809507831,-0.241458440998689,5.97583000585217e-05,0.00601224937723034,8.2483621901003e-05,0.0782811229276065,0.0513204797285024,0.000635781222272429,0.00219945474405431,8.76711154302101e-07_2.72363646032043e-07_1.10154737620792e-08,0.000230860846265436,65099,38883,13320,12896,0.00529285675087174,0.00796038761878059,FALSE,ac3-n5_2025-03-24_13-43-43.765718
Set_14_ac3-n5_2025-03-19_07-50-51.90816_2.17474747474747e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 08:34:36.907962,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.17474747474747e-07,2.17474747474747e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0902937490737249,0.0851416126120847,0.090711934822892,0.183759207072555,NA,NA,1.317676418659,-0.183042890761266,4.52088100954655e-05,0.00602483711108495,0.000124474070511903,0.811304088174861,0.21800587068552,0.0020295744624042,0.00213268860260889,1.16539107757419e-06_2.78258289946953e-07_1.97742951316864e-08,0.00262992496732773,65098,39498,12852,12748,0.00493551019040523,0.00796026533752252,FALSE,ac3-n6_2025-03-24_14-39-51.341176
Set_14_ac3-n5_2025-03-19_07-52-47.209698_2.1979797979798e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 08:37:51.621646,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.1979797979798e-07,2.1979797979798e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0625818772549338,0.0614165417162221,0.0515029884204552,0.186717881253822,NA,NA,1.13492872566119,-0.27680210237294,-9.60803636481685e-05,0.00593421260484711,6.49689859939042e-05,-0.123079183920627,0.0225229168824356,-0.000941289283437284,0.00133386043067185,8.60643904207431e-07_1.60561351259523e-07_2.45699633381366e-08,8.58241655307997e-05,65194,39009,12994,13191,0.005254472064147,0.00797200433829678,FALSE,ac3-n2_2025-03-24_14-23-50.338076
Set_14_ac3-n5_2025-03-19_08-10-39.932119_2.22121212121212e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 08:55:49.383355,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.22121212121212e-07,2.22121212121212e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0849660038300792,0.0601596054242193,0.0601748979217691,0.13955789014563,NA,NA,1.13424237276872,-0.214784531687475,-5.2008474675685e-06,0.00622168005862894,0.000102396685122593,0.0704819279559342,12.0629927071615,0.000198535674962837,0.0026939308198418,9.35818769517511e-07_2.78632018242222e-07_-2.21325831755922e-08,0.000204089292802835,64752,38450,13085,13217,0.00467908034693908,0.007917956022232,FALSE,ac3-n3_2025-03-24_17-22-12.650343
Set_14_ac3-n5_2025-03-19_08-29-11.878019_2.24444444444444e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 09:15:47.939238,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.24444444444444e-07,2.24444444444444e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0850798930517934,0.0600744954723731,0.0499996281605005,0.196890272748377,NA,NA,1.12631512109346,-0.216026370320986,9.87166863912391e-06,0.00600150764938328,9.98717455452767e-05,0.317563776460728,0.0515150568040497,0.000859302803193456,0.00103637478114441,1.09687126077052e-06_1.9148743961373e-07_2.40511018894076e-08,0.000465616801093445,65168,39375,12920,12873,0.00447053591870242,0.00796882502558708,FALSE,ac3-n5_2025-03-24_18-18-10.987622
Set_14_ac3-n5_2025-03-19_08-33-17.036485_2.26767676767677e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 09:20:36.88416,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.26767676767677e-07,2.26767676767677e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.107336520335204,0.060633529802908,0.0774301082488573,0.165716782463608,NA,NA,1.26227981495967,-0.168751012197253,-1.17751941782783e-05,0.00651249161072528,0.000152327431724535,-0.294031891035141,0.0184106666972085,-0.000933335727794176,0.00175909731606072,1.09731866762606e-06_3.6289450045415e-07_3.79244731764588e-08,7.16651946162526e-05,65087,37599,13684,13804,0.00469506459047121,0.00795892024368381,FALSE,ac3-n6_2025-03-24_19-09-42.265963
Set_14_ac3-n5_2025-03-19_08-35-35.218675_2.29090909090909e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 09:21:28.235431,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.29090909090909e-07,2.29090909090909e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0869381222996932,0.078849965357594,0.0924892470507257,0.193101389186914,NA,NA,1.10076174581897,-0.202843083202951,-2.45116832385997e-05,0.00634490583164642,0.000109376714258909,-0.162201707204233,0.0199795996321557,0.000580036540224711,0.00344419096874669,1.04506562582303e-06_3.06941350359867e-07_2.8518575801381e-08,0.000106987106025779,64748,37881,13531,13336,0.00456133415124791,0.00791746689719974,FALSE,ac3-n2_2025-03-24_18-59-36.543496
Set_14_ac3-n5_2025-03-19_08-38-55.487303_2.31414141414141e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 09:25:06.503984,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.31414141414141e-07,2.31414141414141e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.100726132525708,0.0679432461893833,0.0855838567547997,0.189548392142152,NA,NA,1.13842063818182,-0.20948097794644,7.03643997769704e-05,0.00662622806478501,0.000115274118040449,-0.16408350468016,0.0246560169446825,0.00124189026573622,0.00306636588817415,8.87073739038231e-07_3.1115750239256e-07_2.43338651966485e-08,0.000101878522812061,64910,36563,14115,14232,0.00531972994723462,0.00793727646100629,FALSE,ac3-n6_2025-03-24_19-45-40.191172
Set_14_ac3-n5_2025-03-19_08-56-44.233513_2.33737373737374e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 09:44:18.968818,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.33737373737374e-07,2.33737373737374e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0891823848166413,0.0616195911042784,0.0553722402056471,0.153524557551534,NA,NA,1.30605391124761,-0.203312822777002,5.27927690691194e-05,0.006606202686763,0.000119706063786954,-0.219750399539515,0.0236085292425313,0.00151748645771577,0.0014707313839448,9.32662524021051e-07_3.18957850744305e-07_-6.4859344686239e-08,7.09883616010501e-05,65013,37119,14118,13776,0.00469435018765477,0.00794987143058699,FALSE,ac3-n1_2025-03-24_20-15-32.857905
Set_14_ac3-n5_2025-03-19_09-16-54.655113_2.36060606060606e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 10:05:41.567516,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.36060606060606e-07,2.36060606060606e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0725140885227522,0.0589893181232309,0.0436347068263721,0.228934010301406,NA,NA,1.23535783694657,-0.240638482497766,7.79905711544267e-05,0.00647178293195566,8.91343358350146e-05,-0.252180092156221,0.0404092785512675,0.00117035059544027,0.00173818827408269,8.33199947098975e-07_1.47716655279161e-07_6.71387031678983e-09,3.97571377597249e-05,64839,36971,13907,13961,0.00470108662996036,0.00792859449168366,FALSE,ac3-n5_2025-03-24_22-46-09.442055
