Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c5_2024-12-14_17-59-27.986867_1.1489898989899e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 17:59:53.185508,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.1489898989899e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0582228362945819,0.0560035724215157,0.0450779905061456,0.0523901474336555,NA,NA,1.00484715636428,0.0669980149187629,-0.000370378814517196,1.62410726997651e-05,0.000653424907246201,-0.359050853559536,0.266843985052769,0.000564458118538409,0.00435159346607255,2.97819775224673e-06_7.13062936876649e-06_1.72159055775534e-07,0.00017002673321855,2996,2088,439,469,0.0320215894526035,0.000366354649163069,FALSE,biggar_2024-12-15_13-32-38.451752
Set_2_c5_2024-12-14_17-59-42.858739_1.23181818181818e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:00:08.44799,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.23181818181818e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0721390237622216,0.0670613488940961,0.084086774337476,0.0714645545159332,NA,NA,1.15778332386396,0.0695650359832675,0.000250733566240999,0.000104464716162179,0.000884661491411422,-0.366745506366312,0.0874764993648374,0.00069408983341364,0.000530374605610741,4.383274111632e-06_1.1065209922973e-05_3.19002284594027e-07,0.000311118806751883,3040,2054,486,500,0.0319472100328947,0.000371735024517934,FALSE,bigfoot_2024-12-15_13-35-01.132114
Set_2_c5_2024-12-14_17-59-58.187853_1.27323232323232e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:00:22.873712,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.27323232323232e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0613049277822478,0.0651339451827855,0.139279175274875,0.0682970834085008,NA,NA,1.1425567340216,0.0882989090361296,-0.000912978409416426,0.000294809238238909,0.000888357492857398,-1.12681418369696,0.017045347137929,-0.00354616763309921,-0.0060301199632082,3.93856158484436e-06_1.0247001913284e-05_5.17374018138975e-07,2.42331232563383e-05,2958,2018,469,471,0.0327288092883705,0.000361707961356595,FALSE,bigfoot_2024-12-15_13-35-32.847476
Set_2_c5_2024-12-14_18-00-12.828003_1.31464646464646e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:00:37.97826,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.31464646464646e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0535755498324749,0.0543413873317387,0.0507912425397068,0.050627533881079,NA,NA,1.13164582397146,-0.0787750753778027,-0.000158383003739881,0.000140936682600748,0.000425244278632326,0.877827254337261,0.950323439551922,-2.40676928139406e-05,-0.00122284849793439,3.84321875950513e-06_7.800817760649e-06_-1.67013121639068e-07,0.00474780191903249,2972,1943,541,488,0.0324191789619785,0.000363419898969507,FALSE,biggar_2024-12-15_13-33-28.229481
Set_2_c5_2024-12-14_18-00-27.94578_1.35606060606061e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:00:52.316328,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.35606060606061e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0678220453333456,0.0691851853954955,0.055136080866098,0.0740659973184978,NA,NA,1.14759675219823,0.0654538720406851,4.90616593340758e-05,-0.000466317571097592,0.00100577021242737,-0.519765751470714,0.0560277927921262,-0.0015176565707877,-0.00178766489842174,3.86592947166475e-06_7.75442842242331e-06_-1.34289677315973e-07,0.000132735976760173,3008,1994,518,496,0.0291980337849069,0.000367822024259851,FALSE,bigwig_2024-12-15_13-37-48.170086
Set_2_c5_2024-12-14_18-00-27.945934_1.33535353535354e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:00:52.804643,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.33535353535354e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0756439174233536,0.0747543016542442,0.0655737908240488,0.0720161327329598,NA,NA,1.0630145195815,0.113831208940176,0.000282782867477477,0.00110461277772554,0.000991000787846307,0.0845400572887654,0.335096445009773,-0.00337116079319746,-0.00296555903616065,3.78232634581453e-06_8.49520126430138e-06_-1.11313889825589e-09,0.000826931690632387,3029,2028,500,501,0.0324028145840211,0.000370389930679218,FALSE,bigwig_2024-12-15_13-36-29.82633
Set_2_c5_2024-12-14_18-00-57.913832_1.45959595959596e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:01:24.043738,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.45959595959596e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0595670175589606,0.0571717432628379,0.0690971251457396,0.0616981261490977,NA,NA,1.18522780658931,0.0636728704630346,0.000117747522543536,0.000579946934082299,0.000756086240999822,-0.142945837235263,0.0933071420771003,0.000819759287822164,-0.00206456852099675,4.13085305378561e-06_8.64428631866197e-06_4.23324280958898e-08,0.000487659197914014,3012,1949,556,507,0.0321388400149402,0.000368311149292111,FALSE,bigbird_2024-12-15_13-36-15.359913
Set_2_c5_2024-12-14_18-00-57.914051_1.41818181818182e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:01:24.033928,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.41818181818182e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0724077079746179,0.0815129207869565,0.107108256695703,0.0710137174964537,NA,NA,1.3377513861609,0.010341118726772,0.000283003928923692,-0.00153298679310006,0.0007617429459172,-0.554863083883703,0.35039905362216,-7.90329707649284e-05,-0.00447815172736995,5.07530378577531e-06_1.15600230049021e-05_-1.06037603925291e-07,0.000217638237720248,2984,1911,547,526,0.0320515764912869,0.000364887274066288,FALSE,bigbird_2024-12-15_13-36-53.667018
Set_2_c5_2024-12-14_18-01-12.909896_1.5010101010101e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:01:40.372427,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.5010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0448101372561602,0.048900459136051,0.0610094771240393,0.0466149237215036,NA,NA,1.1781412947966,-0.111410319941139,0.000149335100283298,-0.00011024991216289,0.000363711360018807,-0.219408814857265,0.184660834730952,0.00125418818036937,-0.000557331552344945,4.26086953357357e-06_9.5849558269099e-06_-9.31547534202516e-07,0.000353880028657802,2981,1835,573,573,0.0316704403723583,0.000364520430292093,FALSE,bigwig_2024-12-15_13-37-58.620355
Set_2_c5_2024-12-14_18-01-12.920861_1.52171717171717e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:01:40.11625,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.52171717171717e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.046812040753321,0.0461206565971443,0.0388670193644492,0.0470338959932694,NA,NA,1.21583128859338,-0.126801887526243,0.000168128489622483,0.000735417331131472,0.000353915424053411,1.88548679673125,2.39720890604599,-0.000463845115263968,0.000214419864259114,3.45279462193575e-06_8.02928264077641e-06_1.85533265871026e-07,0.0370435559693465,2925,1700,651,574,0.0323177812820513,0.000357672679840446,FALSE,biggar_2024-12-15_13-34-46.391883
Set_2_c5_2024-12-14_18-01-27.830822_1.56313131313131e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:01:52.942097,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.56313131313131e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0657537530421677,0.0621046439424153,0.0605683644787118,0.0720603953777888,NA,NA,1.23723732412753,0.0819641807098752,-0.000389350679421524,-0.000170911847651757,0.000932485823124487,0.738227656267753,0.549778664063725,-0.00316790113551886,0.00195205184547265,3.81261983155552e-06_8.33932147049685e-06_-2.01728485247409e-08,0.00400765371542648,2992,1809,606,577,0.0321560540190508,0.000365865524130809,FALSE,biggar_2024-12-15_13-34-58.871457
Set_2_c5_2024-12-14_18-01-57.965823_1.58383838383838e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:02:24.666781,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.58383838383838e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0499796835426594,0.0495728738749323,0.0698732003462276,0.0562040599884365,NA,NA,1.13917317452954,-0.0356893301548752,0.000367112171081576,-0.000504114538267007,0.000554459457098098,-0.759721720373838,0.0305726044083387,0.00217848882102897,-0.00405115555706609,3.55849373234968e-06_8.46967159578452e-06_-1.73562363831189e-07,6.78041842282091e-05,2948,1725,627,596,0.031252616562076,0.000360485148775944,FALSE,bigfoot_2024-12-15_13-37-58.949834
Set_2_c5_2024-12-14_18-01-57.970074_1.62525252525253e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:02:25.197485,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.62525252525253e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0889386848670355,0.0874607938491676,0.0853044067795775,0.0840523320387284,NA,NA,1.12962248759339,0.0862604014844846,-0.00126817599130361,0.000124270297887382,0.00117844389781248,1.1103796061911,0.525180297290221,-0.00182415682866899,0.00601168307658618,4.63549569044865e-06_9.02698828821281e-06_3.73581503028788e-07,0.0148242788681278,3038,1785,596,657,0.0295051134381172,0.000371490462001804,FALSE,bigwig_2024-12-15_13-39-01.950229
Set_2_c5_2024-12-14_18-01-57.971229_1.68737373737374e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:02:25.44948,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.68737373737374e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0656462907312444,0.058312728317812,0.0485341048135506,0.0714035199540648,NA,NA,1.07735727064476,-0.0197988076557756,0.000170789334629441,-0.000190380479200198,0.00070598233337309,-0.723350610260595,0.142295535678594,0.00242367815806604,0.00504156930782252,2.8828832284328e-06_7.40062983992885e-06_1.93240426250503e-07,5.19563912841373e-05,2995,1678,660,657,0.0320228008347245,0.000366232367905004,FALSE,bigbird_2024-12-15_13-38-35.401032
Set_2_c5_2024-12-14_18-02-12.936772_1.72878787878788e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:02:39.869601,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.72878787878788e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0611154278844212,0.0611827759519319,0.0505468547019669,0.0668453482156467,NA,NA,1.10227267859076,-0.0154517825871648,0.000465948947291447,-0.000161470374504492,0.000650458390686482,-0.567456727349661,0.0602143395757382,0.00157855808341505,0.00448705744063078,3.09504551252103e-06_7.70271736194238e-06_2.01906041769058e-07,9.53869004547969e-05,2926,1580,711,635,0.0337853709842789,0.000357794961098512,FALSE,biggar_2024-12-15_13-36-53.250769
Set_2_c5_2024-12-14_18-02-57.956471_1.83232323232323e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:03:24.986491,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.83232323232323e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0750506194522203,0.0746148264250478,0.0730027299770408,0.0768950081071849,NA,NA,1.16163846392181,0.0485674329988858,3.62682495240752e-05,0.00015301039959434,0.000951436457061268,0.0566854585546239,0.284711467342199,0.00207598368132348,-0.00144924727007757,4.23462828082616e-06_9.61097045974608e-06_3.52586650013805e-07,0.000925758341447242,3024,1571,715,738,0.0304253207258598,0.000369778524388892,FALSE,bigbird_2024-12-15_13-37-36.790873
Set_2_c5_2024-12-14_18-02-57.969566_1.79090909090909e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:03:24.754415,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.79090909090909e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.116057023652649,0.120145332907073,0.120585707458935,0.105357951451934,NA,NA,1.33476142140589,0.101364799632292,0.000275171375229717,0.00124780561623885,0.00141769848337503,1.93978628521105,1.46640825671276,0.00218142782765067,0.00551103849211752,4.83997555060188e-06_1.16410469426231e-05_1.43105710654338e-07,0.125534849378368,3017,1631,723,663,0.032154930601591,0.000368922555582437,FALSE,biggar_2024-12-15_13-36-32.306041
Set_2_c5_2024-12-14_18-02-58.022949_1.81161616161616e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:03:24.298462,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.81161616161616e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.112217344499803,0.109917877621885,0.11859049519734,0.112619305597112,NA,NA,1.42867762109702,0.0557679267034907,-0.000665390968920967,0.00121790105702453,0.00129959059652106,0.606448749673408,0.438574165502957,-0.000720404459937615,-0.00117510519244301,5.37108066063552e-06_1.12893506051833e-05_-3.2169449947718e-07,0.00551559681082115,3083,1636,733,714,0.0326601816818034,0.000376993118614734,FALSE,biggar_2024-12-15_13-37-35.585055
Set_2_c5_2024-12-14_18-03-27.932713_1.93585858585859e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:03:54.196068,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.93585858585859e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0720344872117693,0.0769323768675954,0.150694293886597,0.0828634231523235,NA,NA,1.30948037706645,0.0602159212854007,9.49919885031978e-06,0.000361845402330282,0.00104470088046943,-0.723718799229677,0.0380577185762545,-7.07468611109769e-05,-0.00254676682906418,5.77389255945115e-06_1.32715685435553e-05_-1.22271740679398e-07,0.00016842143454929,2987,1410,816,761,0.0312464763977235,0.000365254117840483,FALSE,biggar_2024-12-15_13-38-16.342921
Set_2_c5_2024-12-14_18-03-27.982392_1.97727272727273e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:03:54.891525,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.97727272727273e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.11408776693423,0.121826729709445,0.160999575416226,0.103001017224851,NA,NA,1.4433852997549,0.0652753583204852,-0.000387595436356283,0.000582443440290335,0.00125789866802198,0.0383373791732917,0.0897997984100377,-0.000728264284160632,0.00118937962756649,6.71815691784455e-06_1.36115200657358e-05_1.18085448762153e-07,0.00184444331119094,2969,1459,765,745,0.0327443537807343,0.000363053055195311,FALSE,bigfoot_2024-12-15_13-38-58.139173
Set_2_c5_2024-12-14_18-03-57.89154_2.03939393939394e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:04:23.581593,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.03939393939394e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.089699572177821,0.0899560459988567,0.106661551237926,0.0965941895465697,NA,NA,1.14946363218774,0.0225433414249657,0.000842233059737247,0.000426842151714386,0.001038615077938,0.38618840271901,0.143765838688818,-0.00126522576798502,0.0112688613301587,4.65407069942471e-06_9.83780243148099e-06_-6.44153465299204e-08,0.00279363104959434,3054,1474,830,750,0.0323594739276359,0.000373446962130846,FALSE,bigfoot_2024-12-15_13-39-55.118434
Set_2_c5_2024-12-14_18-03-57.906168_1.9979797979798e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:04:23.314223,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,1.9979797979798e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.111322260915095,0.105041375612283,0.104779645073535,0.0980407520434625,NA,NA,1.14051734356885,0.0852147937850287,0.000562442525374002,0.000521391030906874,0.00123457645487846,1.20806485080837,0.718889246312585,0.00290589259900835,-0.00403002482261358,4.66920370797976e-06_9.44360404372819e-06_-1.6209520095574e-07,0.0200983343595245,3074,1494,797,783,0.0324154109059857,0.000375892587292148,FALSE,bigbird_2024-12-15_13-41-18.69946
Set_2_c5_2024-12-14_18-04-27.893118_2.14292929292929e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:04:53.842149,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.14292929292929e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0856280400541932,0.0938210339038259,0.0656243943825505,0.100296456866977,NA,NA,1.16715826572592,-0.0132627897654434,3.31591549084103e-05,-0.000724421457925602,0.000969484414191344,0.408302833762735,0.562239534532974,-0.00179393374926437,0.00338634080116386,3.86201576328736e-06_7.85067656158539e-06_1.03474249229845e-07,0.00185034084765887,3029,1300,851,878,0.033043993851106,0.000370389930679218,FALSE,biggar_2024-12-15_13-39-36.037162
Set_2_c5_2024-12-14_18-04-27.894136_2.10151515151515e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:04:53.328291,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.10151515151515e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0943153724663792,0.103567758005486,0.11847101608927,0.094547482935589,NA,NA,1.14894504520624,0.000671733802926111,0.000291550506512808,-0.000409669665396769,0.000995666076380377,0.124176950321012,0.0920195538668884,-0.00278408043492929,0.00240272898346461,5.38298606126118e-06_1.11173429192092e-05_2.84365801557597e-08,0.00172936783662728,2983,1403,782,798,0.0318601956084479,0.000364764992808223,FALSE,bigbird_2024-12-15_13-41-15.885024
Set_2_c5_2024-12-14_18-04-57.958291_2.22575757575758e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:05:23.57236,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.22575757575758e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.123301995393384,0.134859794691271,0.165659978637102,0.111404489971653,NA,NA,1.29411605611987,0.0980872149407345,0.000393315039072423,0.000870221560510647,0.0014978693818164,0.790583131434954,0.194464712516124,0.000532638836129294,0.00355715246755827,6.39164472962217e-06_1.10963669245702e-05_1.32193800052434e-07,0.0124283060670637,2984,1303,851,830,0.0323101268850536,0.000364887274066288,FALSE,bigfoot_2024-12-15_13-41-48.376153
Set_2_c5_2024-12-14_18-04-57.967171_2.2050505050505e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:05:23.583436,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.2050505050505e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.110020923220919,0.104451089804078,0.128720306085987,0.109081596068429,NA,NA,1.32965017877132,0.0097162919120834,0.000277969956316392,-0.000123284321439197,0.00115053480301815,-0.378999219803903,0.0564196019598639,0.00394773885335935,-0.00274485766483179,5.24240963256414e-06_1.19308621456033e-05_-1.85837619141676e-07,0.000445777041746667,2979,1205,888,886,0.0326732038016113,0.000364275867775962,FALSE,biggar_2024-12-15_13-40-08.314551
Set_2_c5_2024-12-14_18-05-27.912961_2.30858585858586e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:05:54.950619,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.30858585858586e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.110428329035846,0.119685031440835,0.190394581698533,0.115205103734484,NA,NA,1.54974177708257,0.0887990597485527,-0.000537525527058438,-0.000315380180210509,0.00150381974810482,-0.505964195878784,0.0209516001389289,0.00109689172312915,-0.00946432155235874,7.2032004633891e-06_1.56492888905553e-05_-5.87353382473489e-08,0.000442262258823871,2981,1173,911,897,0.0325287495806776,0.000364520430292093,FALSE,bigbird_2024-12-15_13-43-16.047348
Set_2_c5_2024-12-14_18-05-27.955022_2.35e-08_25_0.1_1000_5_4_0_1,1,2024-12-14 18:05:54.717403,2,1,4,2500,2500,1000,5,1e+06,5.32e-07,2.5e-05,1e-07,2.35e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.126625632164489,0.125677405238766,0.141003551404264,0.131637999564761,NA,NA,1.32343667887792,0.112144224803325,0.000403948250552899,0.000451520848553374,0.00181632192960272,-0.0756314246998995,0.16481395373716,-0.00248031550593235,-0.00315239816766176,5.90607369191536e-06_1.12451791480297e-05_-5.89874796114308e-07,0.00117493051689481,3064,1244,907,913,0.0318718061357702,0.000374669774711497,FALSE,biggar_2024-12-15_13-40-22.494855
Set_2_c5_2024-12-14_18-05-42.939219_3e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:06:17.473868,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0102976876587088,0.0120598803760684,0.0195140018790213,0.0134112649894322,0.0355764261226738,346.54425152103,0.949417253344806,0.319983750966566,5.67381707458294e-05,-8.85306090804367e-05,0.000326468867888652,-0.0248490837293502,2.36511842734947,-0.00100618639706642,-0.00420976158505638,3.5269093290513e-06_8.00260804119528e-06_-1.56434095706559e-07,0.00019247498846668,3000,2780,109,111,0.0313558268333333,0.00036684377419533,FALSE,bigfoot_2024-12-15_13-41-39.707944
Set_2_c5_2024-12-14_18-05-57.949251_3.82828282828283e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:06:32.050994,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.82828282828283e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0102077598346592,0.0102843605997642,0.0094271598554761,0.00809294800187397,0.0258482678121629,359.127827094488,1.01064669990698,-0.0440407809714064,-6.57935737616645e-05,-7.04749237557548e-05,7.61961553756196e-05,2,13.4614159469385,-0.00140243212039969,0.00146254642384928,3.73608286729911e-06_7.9947428339875e-06_-3.22412137049324e-07,0.0125109833264886,2999,2686,148,165,0.031481573066022,0.000366721492937265,FALSE,biggar_2024-12-15_13-40-44.185825
Set_2_c5_2024-12-14_18-05-57.959383_3.41414141414141e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:06:31.285663,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.41414141414141e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0119341230393535,0.0121348823234616,0.0082536386016715,0.0124998369022287,0.0160309222684366,379.403589995883,0.925371475170375,-0.144617160226109,-0.000473199298658779,-0.00013895848583045,8.63067746200011e-05,-0.254847513588174,29.9997033560295,-0.00168766371839892,-0.00336875880115573,2.97008882359122e-06_6.52702332320967e-06_-1.20100223884674e-07,4.04496070282771e-05,3002,2744,121,137,0.0325469753497668,0.00036708833671146,FALSE,bigwig_2024-12-15_13-42-09.331085
Set_2_c5_2024-12-14_18-06-27.992945_4.24242424242424e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:07:02.702632,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.24242424242424e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.032240737778648,0.0331611513240003,0.0336716244821158,0.0287175296024104,0.0783485038336917,322.157847465536,1.09966834285226,0.0456625031691943,0.000457205894794362,-0.000295422280474735,0.000335614757133743,0.0577507371417596,0.676574763582695,0.00227729080827923,0.000911861234517916,3.98503529796954e-06_9.61761090509371e-06_-2.6683115853487e-07,0.000409050817307712,3013,2662,182,169,0.0320598810985728,0.000368433430550176,FALSE,bigbird_2024-12-15_13-42-08.651762
Set_2_c5_2024-12-14_18-06-42.930627_4.65656565656566e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:07:19.556859,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.65656565656566e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.00893845215624098,0.00975962762977858,0.0033661384598874,0.00998646899899757,0.00484276650512645,358.521497625698,0.956186943633758,-0.20078219139644,4.35586960312298e-05,0.000442321450768545,6.01663516557089e-05,0.0607758115620527,11.2053567844278,-0.00171784262856369,0.0040668072350102,2.9145681617245e-06_6.8340484360323e-06_-3.5459982030712e-07,3.72899416814815e-05,3002,2657,169,176,0.0318426924966689,0.00036708833671146,FALSE,bigwig_2024-12-15_13-42-27.96401
