Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c5_2024-12-18_23-35-42.930831_6.1030303030303e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:47:52.110358,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.1030303030303e-08,6.1030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.042405222798629,0.0417836091950739,0.0380587722876366,0.0482297486939217,NA,NA,1.09867261928186,-1.12619064305236,-9.17325738737535e-07,0.00201240280620917,6.13107704553673e-07,-1.21479634838204,0.0377463765994783,0.00074415039274825,0.000507379873909545,3.7820535581067e-07_9.51637843054468e-08_1.17627473497595e-08,3.00526361921838e-07,29938,21290,4336,4312,0.0131306144824303,0.00366085630395326,FALSE,bigfoot_2024-12-21_01-12-17.020415
Set_7_c5_2024-12-18_23-36-27.821229_6.24646464646465e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:49:05.221618,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.24646464646465e-08,6.24646464646465e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0419232811213057,0.0483998440114325,0.019659060854822,0.0487671492905353,NA,NA,1.01888466131446,-1.14163172821591,3.12680881924964e-05,0.00204544228775313,5.32771475057882e-07,-0.734550301548082,0.0768478732078717,0.00060167102503689,0.000865441397235442,4.2429651604951e-07_1.03446461013981e-07_2.1388798978344e-09,2.87357666017003e-06,30389,21547,4387,4455,0.0117134608123005,0.00371600515134063,FALSE,bigbird_2024-12-21_01-13-39.223091
Set_7_c5_2024-12-18_23-39-12.858887_6.53333333333333e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:51:23.971429,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.53333333333333e-08,6.53333333333333e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.040205114195577,0.0429568671296899,0.0190629066511905,0.0473429667314034,NA,NA,1.03076973065067,-1.10774837126098,5.79455388453618e-05,0.0022112307857497,6.41773169889114e-07,-0.784495873298172,0.0444712898452198,-0.000400822328897186,0.000938464198074061,3.86099838419227e-07_1.05166733093172e-07_2.90016114040027e-08,2.17151650028262e-06,30057,21010,4502,4545,0.0111886470539309,0.00367540777366301,FALSE,biggar_2024-12-21_00-38-40.542207
Set_7_c5_2024-12-18_23-39-27.89167_6.67676767676768e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:51:55.138137,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.67676767676768e-08,6.67676767676768e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0400503961997706,0.0386603591757951,0.0243769179956759,0.0489851044893672,NA,NA,0.985911925121243,-1.08210667173911,-6.39524192288715e-06,0.00243824172231612,7.61841598972912e-07,-0.745181363503771,0.0482152209885763,0.000511719682860566,0.000702202789199623,4.36531210753417e-07_1.2225111630423e-07_1.74761678872823e-08,3.57488077230282e-06,29944,20701,4546,4697,0.0114129947109605,0.00366158999150165,FALSE,bigbird_2024-12-21_01-21-04.212219
Set_7_c5_2024-12-18_23-42-12.83637_6.96363636363636e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:55:12.553169,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.96363636363636e-08,6.96363636363636e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0475557578338618,0.0435932549279254,0.0161282253654389,0.0540922077847799,NA,NA,1.08733079361213,-1.12624975604566,3.26304142476078e-05,0.00253252707151128,6.63095679345459e-07,-0.945085691923445,0.0887801382945766,0.000552682996530535,0.000434382452151922,4.33930897621064e-07_1.31913290535621e-07_-3.77267693891721e-09,7.62446797361826e-07,30036,19940,5102,4994,0.0105912506159275,0.00367283986724364,FALSE,bigbird_2024-12-21_01-33-40.073741
Set_7_c5_2024-12-18_23-43-12.921112_7.10707070707071e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:56:47.250359,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.10707070707071e-08,7.10707070707071e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0468980157140926,0.0421502397339235,0.0293687564464385,0.0557505580030244,NA,NA,1.05600135531226,-1.06049267658769,-2.63906761223435e-05,0.00271237340972039,1.02331963235511e-06,-0.923777071186149,0.0429210047467123,-0.000904395300820303,0.000737394939229311,4.35829907062314e-07_1.32993678465544e-07_5.16346249231069e-09,1.55396351102176e-06,29963,20148,4950,4865,0.0102696846402229,0.00366391333540489,FALSE,bigwig_2024-12-21_01-48-58.687469
Set_7_c5_2024-12-18_23-46-12.902891_7.39393939393939e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:59:56.160871,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.39393939393939e-08,7.39393939393939e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0445402697780697,0.0402730324488337,0.0333438653290796,0.0601896304985308,NA,NA,1.03853846696255,-1.05318006131866,0.000105282823446289,0.00290129412973663,1.02036238316548e-06,-0.933265746032156,0.0464105008346468,-7.22202941060427e-06,0.00130488725163947,4.14014254720446e-07_1.02044623429204e-07_3.90249676090956e-08,1.55426449767077e-06,29815,19693,5162,4960,0.0104696621625021,0.00364581570921125,FALSE,biggar_2024-12-21_01-11-05.469843
Set_7_c5_2024-12-18_23-48-58.013599_7.53737373737374e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:03:30.227756,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.53737373737374e-08,7.53737373737374e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0456487511707484,0.0424364404306246,0.0157786663342074,0.0585186131080286,NA,NA,1.02147339091515,-1.0135257253947,-5.24073078714677e-05,0.00321196322504354,1.34661719876127e-06,-0.674630649122988,0.0648167488820261,-0.000574762311281716,0.000940757850911138,3.8073799810145e-07_1.35172939263885e-07_2.99617910801057e-08,3.31127174883696e-06,30035,20074,4949,5012,0.0102263588937906,0.00367271758598558,FALSE,biggar_2024-12-21_01-22-09.671219
Set_7_c5_2024-12-18_23-50-12.928475_7.68080808080808e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:03:56.7466,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.68080808080808e-08,7.68080808080808e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0478996800968258,0.0482302283739532,0.0295315985365833,0.0575209165911661,NA,NA,1.01009232405925,-1.02645233510471,-5.06282612245702e-05,0.00309025713107644,1.29415648142652e-06,-0.853124611493619,0.0370736337895404,0.00180617016299953,0.00137495333653561,4.97080504774311e-07_1.66225750059749e-07_5.0974674530705e-08,2.23240225311952e-06,30181,19671,5190,5320,0.011367492694079,0.00369057064966308,FALSE,bigfoot_2024-12-21_02-08-49.151463
Set_7_c5_2024-12-18_23-52-57.840238_7.96767676767677e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:07:53.9983,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.96767676767677e-08,7.96767676767677e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0511446625308701,0.049391558661432,0.0489732688381375,0.0662725942529363,NA,NA,0.974649518253057,-0.995464252291341,8.4752144704833e-05,0.00354957912594416,1.70764208960643e-06,-1.05326946755462,0.0168429074768981,7.69774641637863e-05,0.00117057032349426,4.79868233015343e-07_1.43546606130495e-07_-2.86841335844847e-09,1.11898220162835e-06,29822,19083,5330,5409,0.0103056111511636,0.00364667167801771,FALSE,bigwig_2024-12-21_02-09-46.600957
Set_7_c5_2024-12-18_23-55-12.843776_8.11111111111111e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:10:09.182721,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.11111111111111e-08,8.11111111111111e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0544800998067593,0.0546772880354019,0.0307083493859641,0.063514343424237,NA,NA,1.00402844272179,-1.0218593518237,6.43628241408596e-05,0.00366684856442258,1.52236718620394e-06,-0.935668296276182,0.0279593524335606,7.74640051032782e-05,0.0018101511201449,4.26709047938738e-07_1.98246046188767e-07_2.91228712255998e-08,1.42568828442406e-06,29859,18494,5767,5598,0.0113210130613885,0.00365119608456612,FALSE,bigbird_2024-12-21_02-20-09.085087
Set_7_c5_2024-12-18_23-56-12.885505_8.25454545454546e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:12:10.741203,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.25454545454546e-08,8.25454545454546e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0568533761726658,0.0593553032470391,0.0311386003487899,0.068520690822844,NA,NA,1.07688765577041,-1.04992294750324,1.19446143822064e-05,0.00359660714329601,1.31934345715749e-06,-0.848412124601142,0.0340653182099585,-0.000526551476329801,0.00185326289989668,6.14675245836514e-07_1.8894597217784e-07_-2.88690451362519e-08,2.39642374384233e-06,29914,18532,5767,5615,0.0109429420045798,0.0036579215537597,FALSE,biggar_2024-12-21_01-49-17.987213
Set_7_c5_2024-12-18_23-57-57.90957_8.3979797979798e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:13:35.272367,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.3979797979798e-08,8.3979797979798e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0540102670042336,0.0518627357690272,0.0571577723985237,0.0649950789099917,NA,NA,1.07638333535405,-1.01046515302482,-8.13585399320771e-06,0.00377344580235701,1.61108396939165e-06,-2,0.0926250088186374,0.000373470315569111,0.00186702933248116,3.15436468956478e-07_1.3049395994408e-07_1.66496956240333e-08,1.03102650720419e-09,30114,18683,5714,5717,0.0107654522356711,0.00368237780537272,FALSE,biggar_2024-12-21_02-09-07.501304
Set_7_c5_2024-12-18_23-58-43.008723_8.54141414141414e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:14:31.090269,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.54141414141414e-08,8.54141414141414e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0521326771434858,0.0539428557658257,0.019437606301988,0.106551538163807,NA,NA,1.06643724236655,-1.00981830774451,5.45418186155104e-05,0.00390587638620541,1.57282948338756e-06,-0.928876449733288,0.043575263528765,0.000106966210829325,0.000572631118835813,5.89083655708595e-07_5.97455813499723e-08_2.84278870776265e-08,9.89673651843677e-07,29976,18996,5548,5432,0.00884936694355484,0.00366550299175973,FALSE,bigwig_2024-12-21_02-58-39.213843
Set_7_c5_2024-12-19_00-00-57.912646_8.82828282828283e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:16:17.362812,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.82828282828283e-08,8.82828282828283e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0592837035216537,0.0578907040487772,0.0321281308069465,0.0814008664064443,NA,NA,1.1080030373239,-0.942715998909576,9.49167026685427e-05,0.00473784217458397,2.76947670362062e-06,-0.915169869174639,0.0315032367665044,0.00122155435656855,0.00117331297119686,5.82853786261434e-07_1.81907872282145e-07_-1.59593819660766e-08,1.76010731281355e-06,29990,18488,5817,5685,0.00893335786095364,0.00366721492937265,FALSE,biggar_2024-12-21_02-17-10.556329
Set_7_c5_2024-12-19_00-04-27.924021_8.97171717171717e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:20:24.243632,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.97171717171717e-08,8.97171717171717e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0592573901058309,0.0638677966011976,0.0486197910082154,0.0841767634429308,NA,NA,1.01144671046457,-1.01097945207116,-7.844617217135e-06,0.00436372376752783,1.76799100198736e-06,-0.797455211707931,0.0168609289066106,0.000543942489313137,0.00138063914478885,7.45467054055296e-07_2.26328257442391e-07_1.44928749029805e-08,5.58530564296519e-06,29939,18290,5836,5813,0.00877628894585657,0.00366097858521133,FALSE,bigwig_2024-12-21_03-03-59.566582
Set_7_c5_2024-12-19_00-05-00.674833_9.11515151515152e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:21:12.952317,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.11515151515152e-08,9.11515151515152e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0587657691826855,0.0605377950633872,0.0317899823831886,0.0930459190167368,NA,NA,1.06648876881001,-1.00988763237518,4.90484227090347e-05,0.00419156132347525,1.77573477569148e-06,-0.579965357221076,0.0253080317481125,-6.44088994368048e-05,0.000712040768370058,9.1246112425734e-07_1.68916594183388e-07_1.54572637174751e-08,1.23835131864035e-05,29845,18157,5825,5863,0.00844539326101524,0.00364948414695321,FALSE,bigfoot_2024-12-21_03-02-28.799988
Set_7_c5_2024-12-19_00-08-57.989868_9.25858585858586e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:24:50.392243,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.25858585858586e-08,9.25858585858586e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0602990348527345,0.0620597110535155,0.0371338375012304,0.0827541331176723,NA,NA,1.08516759835338,-0.961912647152641,-3.62667149591811e-05,0.00486292695752445,2.47854788709578e-06,-0.76814447124147,0.0210845320388852,-0.000735350426726627,0.0013525217454811,6.70707769987948e-07_2.33687802244759e-07_-1.88046916015324e-08,5.012355599488e-06,29985,18089,5955,5941,0.00981466337752209,0.00366660352308232,FALSE,bigfoot_2024-12-21_03-05-22.751064
Set_7_c5_2024-12-19_00-11-12.836644_9.4020202020202e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:27:01.409411,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.4020202020202e-08,9.4020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0612349077783479,0.0518736558859871,0.0312638184014827,0.0886762664183758,NA,NA,1.0533722248646,-0.924929210644727,-7.01754279272556e-05,0.00509806004884398,3.18998098631354e-06,-0.609358708563019,0.131979533458904,-5.54627253230115e-05,0.000960561410396293,8.23877990963693e-07_2.03297226706503e-07_-1.14108545569213e-09,1.02239141834968e-05,30035,18050,5932,6053,0.00863601532378891,0.00367271758598558,FALSE,biggar_2024-12-21_02-38-54.523288
Set_7_c5_2024-12-19_00-13-12.997307_9.54545454545455e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:28:52.178258,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.54545454545455e-08,9.54545454545455e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0607216354440778,0.055903266626629,0.0608187945367945,0.0865416904873381,NA,NA,1.16289847348396,-0.925181710413765,1.56851827462856e-05,0.00541774528937238,3.16339192264908e-06,-2,0.061605035567343,-0.000676690254942941,0.000759159105917968,4.57237092899566e-07_1.33175721761409e-07_-3.48489585290452e-08,1.04908139353841e-09,30037,17575,6181,6281,0.00847199597163498,0.00367296214850171,FALSE,bigbird_2024-12-21_03-23-33.245939
Set_7_c5_2024-12-19_00-14-42.824265_9.83232323232323e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:30:43.749211,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.83232323232323e-08,9.83232323232323e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0591196695598278,0.0616815895866482,0.0353987936445887,0.0932846195413206,NA,NA,1.08543451043685,-0.978832350612934,-7.19862307756801e-05,0.00448380241875822,2.18085192357951e-06,-0.813938399905209,0.0241900905143353,-0.000492680984347141,0.000591702237547548,7.46467615922463e-07_1.56938265871463e-07_5.24295162435768e-08,3.80928628646428e-06,29969,17708,6084,6177,0.00864148725349527,0.00366464702295328,FALSE,bigbird_2024-12-21_03-32-12.296971
Set_7_c5_2024-12-19_00-15-58.028115_1.01191919191919e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:31:40.034886,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.01191919191919e-07,1.01191919191919e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0621710292301232,0.0649654705354953,0.0560219762692978,0.116569180695841,NA,NA,1.05155540114585,-0.903077770903206,5.85868437452779e-05,0.00573231337546726,3.73599585625754e-06,-0.884840525220947,0.0153997903889538,-4.51600162004034e-05,0.00154154718163092,9.60789057423613e-07_1.9092878017755e-07_-2.11873060920767e-08,3.68264066560267e-06,30175,17574,6253,6348,0.00865587533140016,0.00368983696211469,FALSE,bigbird_2024-12-21_03-52-36.354062
Set_7_c5_2024-12-19_00-21-12.919064_1.04060606060606e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:36:26.523085,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.04060606060606e-07,1.04060606060606e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0700751781917191,0.0733891058556534,0.0391760655177382,0.101040659537187,NA,NA,1.00754066106615,-0.949998200547732,-1.45507202614196e-05,0.00538138049370397,3.10850378791008e-06,-0.76946766253784,0.0224637130395715,0.000263771693075924,0.00189453890349498,6.85870486956947e-07_2.15453769110125e-07_-1.27678215546972e-08,5.00667325459913e-06,30069,17063,6519,6487,0.00876553318201469,0.00367687514875979,FALSE,biggar_2024-12-21_03-14-54.598634
Set_7_c5_2024-12-19_00-25-42.857325_1.06929292929293e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:42:31.964242,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.06929292929293e-07,1.06929292929293e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0627877335904143,0.0571127337961768,0.0421893904439428,0.10020228232209,NA,NA,1.07101336878684,-0.928869034946741,-0.000211959920072611,0.00563355854349451,3.18866527068878e-06,-1.06008927277746,0.0400707083914647,0.000714948232444547,0.00157296760917129,5.38624720744265e-07_1.51998935308039e-07_4.8023917388351e-09,8.65976683310332e-07,30081,17244,6400,6437,0.00841269014909743,0.00367834252385657,FALSE,biggar_2024-12-21_03-15-32.389729
Set_7_c5_2024-12-19_00-27-57.831681_1.08363636363636e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:44:22.518364,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.08363636363636e-07,1.08363636363636e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0701985967408655,0.0635765402673833,0.0552804418098221,0.116829616868448,NA,NA,0.999988218352133,-0.916775845260755,-5.41518632914934e-05,0.00607184528991062,3.82954661557145e-06,-0.916625509776418,0.0190717111918144,0.00106278940846309,0.00136023658060744,7.55167098496348e-07_2.03388041741157e-07_-1.74146999004509e-08,3.02776466800351e-06,30099,16431,6707,6961,0.00837189046563008,0.00368054358650174,FALSE,bigfoot_2024-12-21_03-57-13.917349
Set_7_c5_2024-12-19_00-31-42.927948_1.11232323232323e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:50:15.27428,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.11232323232323e-07,1.11232323232323e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0678292125187785,0.0708310479678467,0.0627114426185944,0.135615341881057,NA,NA,1.01593581417574,-0.88008533326765,0.000132452194732957,0.00667863921662245,4.80798129440156e-06,-0.772268012913269,0.0100613689226223,0.000297084107332254,0.00176338844758701,9.72464032295487e-07_2.37857605743279e-07_4.69618239304373e-08,8.42622660333507e-06,29897,16313,6928,6656,0.00776684007592734,0.00365584277237259,FALSE,biggar_2024-12-21_03-24-52.738579
Set_7_c5_2024-12-19_00-32-27.834559_1.12666666666667e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:51:37.919008,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.12666666666667e-07,1.12666666666667e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0697132623815515,0.0752594173013401,0.0380395792896919,0.146549730120539,NA,NA,1.11724260697891,-0.850057818236714,3.07747851451704e-05,0.00695418122081699,5.98052805121246e-06,-0.827373609345724,0.0238226149749627,0.00101453672195226,0.000966463043996968,7.53339091354873e-07_1.6981704241885e-07_-1.10454111923157e-08,3.74551782145206e-06,29944,16453,6724,6767,0.0080572965994857,0.00366158999150165,FALSE,bigbird_2024-12-21_04-19-55.949979
Set_7_c5_2024-12-19_00-37-57.857502_1.1410101010101e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:57:26.904085,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.1410101010101e-07,1.1410101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0742023036203247,0.0735648271192557,0.0456316414140483,0.118806667261749,NA,NA,1.12492504699055,-0.85493505879053,-7.84373471267924e-05,0.00709897749071899,6.11902485799231e-06,-0.968456228895197,0.0197607567881121,-0.00178687504621141,0.000895306497495227,7.5390301440677e-07_2.14632108726475e-07_-7.33664313021059e-09,1.83287088648286e-06,30014,16049,6958,7007,0.00777866336126474,0.00367014967956621,FALSE,biggar_2024-12-21_04-03-42.029755
Set_7_c5_2024-12-19_00-38-12.796154_1.15535353535354e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 00:57:45.277876,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.15535353535354e-07,1.15535353535354e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0789853538489399,0.0731264233515977,0.0643726973427518,0.121596104598694,NA,NA,1.13224157662382,-0.871241095624727,-4.99293859450829e-05,0.00730576110192713,5.85481867737593e-06,-0.928092184614413,0.0161346824785078,-0.000404935860535774,0.00149885037929908,1.05345422048228e-06_3.22228340858687e-07_-3.91280255085616e-08,3.36792534996506e-06,30232,16001,7245,6986,0.00729658969800211,0.0036968069938244,FALSE,bigfoot_2024-12-21_04-49-20.001336
Set_7_c5_2024-12-19_00-41-27.939171_1.16969696969697e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:01:46.090288,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.16969696969697e-07,1.16969696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0782945470980355,0.0750777663464793,0.0641883923623741,0.160146072827901,NA,NA,1.06827648485324,-0.846828292666392,3.86602128353364e-05,0.00765724462423619,6.86755985888053e-06,-0.810359725944348,0.0129678669830069,-0.000519366798854426,0.00166119515999898,9.88426063278691e-07_2.58525666917312e-07_8.34783349635e-08,6.93156952759904e-06,30031,16142,6902,6987,0.00774145628267456,0.00367222846095332,FALSE,bigwig_2024-12-21_04-46-43.954133
Set_7_c5_2024-12-19_00-41-27.954423_1.1840404040404e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:02:28.473111,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.1840404040404e-07,1.1840404040404e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0769731700309938,0.0772992140023286,0.0686544536958502,0.189741770858333,NA,NA,1.07614892881372,-0.794833156977757,6.34489463557004e-05,0.00866628096032907,9.60700810941071e-06,-0.882636574354582,0.0190686689634212,0.00103368591938498,0.00153933021127018,1.18814991162281e-06_2.25941325743409e-07_-1.27545478842674e-08,4.79189489266391e-06,30083,15816,7199,7068,0.00586464221071701,0.0036785870863727,FALSE,bigfoot_2024-12-21_04-46-43.716136
Set_7_c5_2024-12-19_00-43-27.894967_1.19838383838384e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:03:30.290594,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.19838383838384e-07,1.19838383838384e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0797565844818963,0.0777506903731411,0.0557970205503166,0.140206704038212,NA,NA,1.19513192627979,-0.857290955965118,-9.90168960280366e-06,0.00780782745599347,6.45098022587909e-06,-0.896089288547102,0.0236803222560779,7.43021681575676e-05,0.00160907777054812,9.37512421537417e-07_2.8394489742338e-07_-5.28997664199529e-08,3.54292437138226e-06,30038,15251,7452,7335,0.00793489959384779,0.00367308442975977,FALSE,bigfoot_2024-12-21_04-57-58.341756
