Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_1_bigyin_2024-12-14_05-16-56.702103_6.96363636363636e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:07:27.511384,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.96363636363636e-08,6.96363636363636e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0431938985156317,0.0418057510242578,0.0211178497653434,0.052068754523844,NA,NA,1.07834155754784,-1.51036523014597,1.77279067214217e-05,0.000951151435986233,5.68406000080391e-08,-0.408644231238958,0.441945168338732,-0.000211727365762327,0.00169785599667812,2.36848447630692e-07_5.38253167907334e-07_-3.99680326097427e-09,9.12506067563962e-06,30292,17667,6375,6250,0.021686574541133,0.00370414386930831,FALSE,bigfoot_2024-12-15_01-36-33.743282
Set_1_bigyin_2024-12-14_05-24-26.619503_7.25050505050505e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:07:36.31426,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.25050505050505e-08,7.25050505050505e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0472606593248125,0.0511697146806933,0.0299012040818266,0.0581315228662961,NA,NA,0.998132958295612,-1.52298825605029,8.48818269476242e-06,0.000998141912800183,5.79694850392114e-08,-0.138135821998731,0.483657435495044,0.00026886325330444,0.00194855141386512,2.5164792357322e-07_6.43651429520094e-07_-1.43792149120334e-09,3.10669820705133e-05,30188,17177,6460,6551,0.020979706746058,0.00369142661846954,FALSE,biggar_2024-12-15_01-14-44.361432
Set_1_bigyin_2024-12-14_05-25-41.605066_7.39393939393939e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:14:26.638649,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.39393939393939e-08,7.39393939393939e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0470091225448106,0.0472661263190252,0.0213178049660906,0.0577332436318933,NA,NA,1.23324535641927,-1.51405450393809,-8.11829711998203e-06,0.00101671428931541,6.26134502252406e-08,-0.351658181443781,0.434695415079719,-0.000109985419207076,0.00269943922358886,2.67953836777686e-07_6.79410703548024e-07_5.28693454941905e-09,1.07463737376199e-05,29839,16644,6586,6609,0.0215754951573444,0.00364875045940481,FALSE,biggar_2024-12-15_01-22-50.332553
Set_1_bigyin_2024-12-14_05-27-41.567808_7.68080808080808e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:15:16.737908,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.68080808080808e-08,7.68080808080808e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0516408515755716,0.0568899753604495,0.0403201638178517,0.0598298379971661,NA,NA,1.13949502805964,-1.44866328283583,-1.97559986409197e-05,0.00122707740353227,1.01447396880223e-07,-0.625583194143307,0.0614390355070843,-0.000164590055578615,0.00277070058953446,3.01186878725787e-07_7.43856054523438e-07_-6.16858898839809e-09,8.04795526241256e-06,30071,16128,7059,6884,0.0204483079087825,0.00367711971127592,FALSE,biggar_2024-12-15_01-30-53.456885
Set_1_bigyin_2024-12-14_05-57-11.595534_7.82424242424243e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:47:58.048943,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.82424242424243e-08,7.82424242424243e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0533687789179032,0.0549976357821819,0.0282723781462368,0.0648375054244179,NA,NA,1.32116981462886,-1.50764954391549,-3.95916343322126e-06,0.00111420369860151,7.2191857237709e-08,-0.0771339791754144,1.46765193560954,-0.00044471349070389,0.00189522849800308,2.99604257408264e-07_8.6013171212609e-07_1.36661695532689e-08,3.61846414267601e-05,29827,15898,7017,6912,0.0206222426157508,0.00364728308430803,FALSE,bigfoot_2024-12-15_02-01-33.859154
Set_1_bigyin_2024-12-14_06-05-11.959656_8.11111111111111e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:53:15.912957,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.11111111111111e-08,8.11111111111111e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0556645147538077,0.053994442449516,0.0241715655517814,0.0666609016118547,NA,NA,1.15884171846856,-1.47820951539977,1.49440714004164e-05,0.0012201354760046,9.21374564872787e-08,-0.708336053876914,0.250978638628423,5.81310997077666e-05,0.00324020042701932,2.50852516847717e-07_6.54778542749955e-07_3.88192869368918e-08,3.18067417052599e-06,30012,15749,7139,7124,0.0205722789925696,0.00366990511705008,FALSE,bigbird_2024-12-15_02-31-51.289733
Set_1_bigyin_2024-12-14_06-05-11.961962_7.96767676767677e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:51:15.694918,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.96767676767677e-08,7.96767676767677e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0508416488690198,0.0478936621346081,0.0182107507385589,0.0610934418901174,NA,NA,1.0745451085976,-1.49777243717553,5.37729822160112e-06,0.00111978782811653,7.31205515409166e-08,-1.02597983140878,0.308255245477639,0.000519430788526004,0.00138168775748318,2.39700146270986e-07_5.10549742985078e-07_-3.32503592921626e-08,5.04018605692601e-07,30270,16175,7125,6970,0.0209635712875785,0.00370145368163088,FALSE,biggar_2024-12-15_02-04-57.128461
Set_1_bigyin_2024-12-14_06-11-41.609887_8.54141414141414e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:57:39.788277,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.54141414141414e-08,8.54141414141414e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0533196597038765,0.0531529839071586,0.0357832688026558,0.0638183603253036,NA,NA,1.09513856791845,-1.47978583579582,-8.98941098138899e-06,0.00121299986533301,8.59316208655857e-08,-0.265396964550746,0.93920164670418,-5.36250602644605e-05,0.00301891670758312,2.68255234420951e-07_7.55579449006346e-07_-1.79368142150877e-09,2.47238245128974e-05,30264,15447,7450,7367,0.0208046117458036,0.00370071999408249,FALSE,bigwig_2024-12-15_02-40-16.663338
Set_1_bigyin_2024-12-14_06-13-41.593792_8.68484848484849e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:58:08.896736,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.68484848484849e-08,8.68484848484849e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0565678227643718,0.0578076434222188,0.0500254184135526,0.0660896764094813,NA,NA,1.32602044439176,-1.46361804702663,-3.42437812722645e-05,0.00137708063691194,1.01243724867421e-07,-0.799685017594233,0.0730182420501898,-0.00106696546397196,0.00291792895305611,3.72323760799844e-07_9.07859134965961e-07_1.44461438670528e-08,4.67421806077062e-06,29662,14165,7752,7745,0.0197148316743645,0.00362710667672729,FALSE,bigbird_2024-12-15_02-57-07.148167
Set_1_bigyin_2024-12-14_06-19-11.584178_8.97171717171717e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:04:12.679442,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.97171717171717e-08,8.97171717171717e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0576622976429512,0.062556800752462,0.0308192495787785,0.0645504307655962,NA,NA,1.14443303156661,-1.41051271403611,-1.94582307682938e-05,0.00156219961200606,1.42436613867361e-07,-0.722679963734916,0.156712840443429,-0.000968948370445026,0.00331859133191671,2.94464577510815e-07_7.57847091041895e-07_-8.70696851954276e-09,3.9378515610127e-06,29850,13983,7998,7869,0.0195435275795645,0.00365009555324353,FALSE,bigfoot_2024-12-15_03-00-57.763203
Set_1_bigyin_2024-12-14_06-21-11.604475_9.25858585858586e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:06:19.52644,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.25858585858586e-08,9.25858585858586e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0578071704252328,0.0591948535533511,0.0307236384194716,0.0655944975582278,NA,NA,1.14283594644869,-1.45430805752859,-2.58454368570404e-06,0.00147189670739085,1.04476685571277e-07,0.0176232210833405,1.73975561047608,-0.000664926750752649,0.00400419234238888,3.32452581373678e-07_7.8102472398649e-07_2.41190520413953e-08,4.90612723775167e-05,30056,13731,8120,8205,0.0192652972035534,0.00367528549240494,FALSE,biggar_2024-12-15_02-27-32.996031
Set_1_bigyin_2024-12-14_06-27-41.60203_9.54545454545455e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:11:06.628826,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.54545454545455e-08,9.54545454545455e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.059888702076828,0.0552480201040664,0.0468096446547206,0.0681939806305856,NA,NA,1.08352254662856,-1.4293473072172,7.56989030672011e-06,0.00156999455570006,1.29417836897729e-07,-0.307031893870591,0.255600694281788,-0.000679547038563784,0.00220674078860229,3.08144918070295e-07_7.95321660638086e-07_1.24311572201375e-10,3.12889388718108e-05,30090,13641,8252,8197,0.0193810448321702,0.00367944305517916,FALSE,bigwig_2024-12-15_03-11-56.141388
Set_1_bigyin_2024-12-14_06-53-41.591984_1.01191919191919e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 07:40:52.53109,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.01191919191919e-07,1.01191919191919e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0638189389840832,0.0631906877483067,0.0370202757402102,0.0716880098442957,NA,NA,1.1028149140498,-1.40976515569382,-8.73718083175688e-06,0.0016950572051931,1.53590991807841e-07,0.138396007969277,0.967439028361854,-0.000967522441594445,0.00291357655583625,3.07902453831448e-07_7.67066554875691e-07_-2.55696090809872e-08,8.68956884789337e-05,30190,12784,8778,8628,0.0194368473459755,0.00369167118098567,FALSE,biggar_2024-12-15_02-34-15.163231
Set_1_bigyin_2024-12-14_06-59-56.597805_1.04060606060606e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 07:48:26.683542,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.04060606060606e-07,1.04060606060606e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.065009378632301,0.0653089631044177,0.0327715522168747,0.0734420095639916,NA,NA,1.07256354043373,-1.4270141162175,-1.14387758705075e-05,0.00173128948946107,1.39029534888902e-07,0.50967995184692,4.67748906268705,0.00014024041048048,0.00186359752082963,3.13033133097581e-07_7.58715782486295e-07_3.70930619022902e-08,0.000223003479960821,30084,12181,9090,8813,0.0185532492520941,0.00367870936763077,FALSE,bigbird_2024-12-15_03-11-35.98268
Set_1_bigyin_2024-12-14_07-06-26.586295_1.06929292929293e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 07:55:48.532699,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.06929292929293e-07,1.06929292929293e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0695803019731596,0.0725389986497425,0.0465305110121679,0.0780614350605221,NA,NA,1.187665041936,-1.4138676161357,4.44133873365236e-06,0.00187423019997078,1.64093310287244e-07,0.366960826340801,1.78533085350496,0.000457650723089766,0.00347289306629198,3.64697489421592e-07_8.82578430123705e-07_-1.07417477602515e-09,0.000209619836549644,29884,11602,9115,9167,0.0187613597911926,0.00365425311601774,FALSE,bigbird_2024-12-15_03-37-13.616362
Set_1_bigyin_2024-12-14_07-08-41.535981_1.08363636363636e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 07:51:01.312256,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.08363636363636e-07,1.08363636363636e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0699850908102528,0.0704183979926047,0.0412155650939673,0.0785267607934447,NA,NA,1.16432872001739,-1.42223581420927,-2.23782781871528e-05,0.00180162114483867,1.56132176877006e-07,-0.915976151851667,0.294572529151957,-0.00149792958813321,0.00305033014716086,3.15349350448416e-07_7.68601634800012e-07_-6.44347583617479e-09,2.04769813636291e-06,29968,11673,9137,9158,0.0189599156058129,0.00366452474169521,FALSE,biggar_2024-12-15_03-07-56.941425
Set_1_bigyin_2024-12-14_07-08-41.599522_1.0979797979798e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 07:58:09.399225,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.0979797979798e-07,1.0979797979798e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0677148090225749,0.0725157138615196,0.0644757811904496,0.0744674700732852,NA,NA,1.07861484080124,-1.3648026634487,2.42288261062547e-05,0.0020860866366904,2.20640036339065e-07,-0.86791503270828,0.040533109178185,0.000114272676848625,0.00244812646346518,3.49699854981976e-07_8.01401815133606e-07_-6.27816062153138e-09,4.42749831324624e-06,29935,11231,9210,9494,0.0184930529856355,0.00366048946017907,FALSE,bigfoot_2024-12-15_04-09-30.848558
Set_1_bigyin_2024-12-14_07-13-11.596813_1.11232323232323e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:03:19.829304,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.11232323232323e-07,1.11232323232323e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0747343934794017,0.0713173546545022,0.0385284172104928,0.0822817791959333,NA,NA,1.1429320359682,-1.39440807062363,-9.08010366195703e-06,0.00210458033675089,1.98338636884425e-07,-0.786905290240761,0.123264347072856,0.0012232711915776,0.00317328096285403,3.49096070510621e-07_7.68629335742844e-07_-1.32032907257493e-09,3.81457569828905e-06,29750,10933,9302,9515,0.0183614960378151,0.00363786742743702,FALSE,biggar_2024-12-15_03-36-22.195989
Set_1_bigyin_2024-12-14_07-17-26.629828_1.12666666666667e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:09:13.699967,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.12666666666667e-07,1.12666666666667e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0712598430204464,0.0687220242778492,0.0380453489547351,0.0762197752106421,NA,NA,1.22255791729148,-1.33721778332757,-3.59676464557221e-05,0.00237243291874425,2.69957355169621e-07,-0.945660605865902,0.104615540079364,0.000212998789437236,0.00201888269025266,3.42463768641292e-07_8.38576119331053e-07_1.31740915912632e-08,1.70561785705732e-06,30137,10700,9711,9726,0.0179889071946445,0.00368519027430822,FALSE,bigfoot_2024-12-15_04-19-37.058967
Set_1_bigyin_2024-12-14_07-49-41.616426_1.16969696969697e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:36:49.332338,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.16969696969697e-07,1.16969696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0789167749159289,0.0749116590609805,0.0425390890491193,0.0874107523263522,NA,NA,1.11386023525518,-1.38098260458693,-2.35062535198454e-05,0.00215399187991407,2.2884614138005e-07,-0.451531989876294,0.0734781133870912,-0.000188058157759546,0.00221288253889632,3.71575584738329e-07_7.91049061906448e-07_3.25805256472452e-10,1.8434479675112e-05,29937,10252,9855,9830,0.0180965910411865,0.0036607340226952,FALSE,biggar_2024-12-15_03-45-23.503248
Set_1_bigyin_2024-12-14_07-52-56.600944_1.19838383838384e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:46:09.371644,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.19838383838384e-07,1.19838383838384e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0800447763199166,0.0785284780842014,0.0490687145706681,0.0866625889469702,NA,NA,1.15356193088348,-1.36169536981215,1.48816013920629e-05,0.00236644969069724,2.56865966651312e-07,-0.454180430091348,0.107726729695135,0.000693817050363019,0.00200260510426884,3.63849303245083e-07_8.76591615666779e-07_1.33182661442338e-08,2.14731671658626e-05,30056,9565,10241,10250,0.0175402272424807,0.00367528549240494,FALSE,biggar_2024-12-15_04-02-05.915251
Set_1_bigyin_2024-12-14_07-57-56.527937_1.21272727272727e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:50:47.240913,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.21272727272727e-07,1.21272727272727e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0786391685716334,0.077735847515696,0.0437214029526394,0.0841810721482219,NA,NA,1.10816978125673,-1.33439307225018,-2.00965236340743e-05,0.00252155354167972,3.00547917825388e-07,-0.752669724405053,0.0807160748878686,-0.000813912096854821,0.00408671695842404,3.42216351526165e-07_8.17186931690782e-07_1.19933624710886e-08,5.04388032622452e-06,30133,9496,10313,10324,0.017477543245777,0.00368470114927596,FALSE,bigbird_2024-12-15_04-45-01.435919
Set_1_bigyin_2024-12-14_08-00-11.583979_1.22707070707071e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:49:34.906029,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.22707070707071e-07,1.22707070707071e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0764632589500072,0.0750840617040728,0.0425208891941424,0.0803750476687528,NA,NA,1.19855471378769,-1.32380049697575,-8.85532967926361e-06,0.00273755026828249,3.07589597031998e-07,-0.71370067782955,0.0578487174846623,0.000384304591314952,0.00310631001815463,4.15425790635165e-07_9.65418434329549e-07_3.02103424195262e-08,6.36427224772614e-06,29957,8813,10491,10653,0.016652897962079,0.0036631796478565,FALSE,bigbird_2024-12-15_04-51-27.56746
Set_1_bigyin_2024-12-14_08-03-11.601639_1.25575757575758e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:56:45.338953,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.25575757575758e-07,1.25575757575758e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0766066694670946,0.0817191000791994,0.0605502188675993,0.0813502626268548,NA,NA,1.18700810339433,-1.33516961003541,1.98966763547486e-05,0.00260752381940853,2.89594063616159e-07,-0.324866450487194,0.0565238727118982,0.000175778307370202,0.0041406818639559,4.14772330757747e-07_9.65488389401739e-07_-8.7641902172908e-09,4.10168794843619e-05,29938,8685,10623,10630,0.0170436473253056,0.00366085630395326,FALSE,biggar_2024-12-15_04-14-15.971977
Set_1_bigyin_2024-12-14_08-06-56.604388_1.27010101010101e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:00:06.628286,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.27010101010101e-07,1.27010101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0815503898435937,0.0769773291172873,0.0348198977767365,0.0868268499992414,NA,NA,1.16498603249662,-1.33619057853469,-3.58783762393736e-05,0.00266234145813637,3.07859327305207e-07,-0.0507174113408837,2.92802741791324,0.000217572565770818,0.00403922828847411,3.47662564524338e-07_8.99958487549673e-07_-1.25700686344455e-08,5.31918834998635e-05,29921,8457,10751,10713,0.0171187181578156,0.00365877752256615,FALSE,bigfoot_2024-12-15_04-47-39.095188
Set_1_bigyin_2024-12-14_08-10-56.596414_1.28444444444444e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:03:42.21799,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.28444444444444e-07,1.28444444444444e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0788866294091179,0.0828017963616578,0.0677486509672086,0.0832305992554943,NA,NA,1.16804585976657,-1.32499746587673,-5.559221836793e-05,0.00275518586146193,3.15595707046901e-07,-0.437697454036006,0.0712092941281579,0.000298661104373561,0.00576580074812872,4.5157121092822e-07_9.82511333618898e-07_-1.10931098480509e-09,2.93984288159222e-05,29965,8573,10735,10657,0.0169651879359252,0.00366415789792102,FALSE,bigfoot_2024-12-15_05-19-07.741795
Set_1_bigyin_2024-12-14_08-31-11.612531_1.34181818181818e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:24:53.748272,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.34181818181818e-07,1.34181818181818e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0865453140517063,0.0866840225302389,0.0406719835141116,0.0905981582777509,NA,NA,1.13809289389272,-1.30993039008756,-3.46413188368159e-05,0.00302297911436939,3.7679493009148e-07,-0.579520667675382,0.0594808095826547,4.83948143737243e-05,0.0030271851266541,3.83794664967904e-07_9.29046752107172e-07_1.16859031050858e-09,1.11590871323915e-05,30090,7572,11232,11286,0.0161693929793951,0.00367944305517916,FALSE,bigbird_2024-12-15_05-21-46.325478
Set_1_bigyin_2024-12-14_08-48-11.677234_1.37050505050505e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:36:04.08943,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.37050505050505e-07,1.37050505050505e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0899827647973145,0.0887117156054727,0.0544126857402089,0.0939181346239484,NA,NA,1.17155246607031,-1.28727560451763,-1.47666873793556e-05,0.00327289119181342,4.61887421725546e-07,-0.0808050599996169,0.367054457611751,0.000631991680006796,0.00481286283666692,4.58225116117539e-07_9.98946856291645e-07_-1.12974282820817e-08,8.02092403526724e-05,29801,6958,11366,11477,0.0163165825727325,0.00364410377159834,FALSE,bigbird_2024-12-15_05-24-11.97539
Set_1_bigyin_2024-12-14_08-53-26.596381_1.41353535353535e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:50:39.66623,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.41353535353535e-07,1.41353535353535e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0908552278740793,0.0947597831657448,0.0659051918244362,0.0938841704212534,NA,NA,1.15612179438656,-1.26427026244115,-6.15033123375013e-05,0.00343493282266063,5.31812671225523e-07,-0.0862752686754367,0.315546756180935,-4.07858327614952e-05,0.00558243877148505,4.28257495633405e-07_9.4961219930381e-07_1.55311348270811e-08,9.45150155035326e-05,29904,6753,11581,11570,0.0161543814205457,0.00365669874117905,FALSE,bigwig_2024-12-15_05-37-12.023118
Set_1_bigyin_2024-12-14_08-56-56.662675_1.42787878787879e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:52:35.849761,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.42787878787879e-07,1.42787878787879e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.089676850407237,0.0875798540021646,0.06415063303477,0.0953464197051909,NA,NA,1.22239164230713,-1.32976457752725,4.48122027083009e-05,0.00295796098148012,3.44115133549001e-07,-0.291721999309886,0.161733064022706,-0.000196355999121101,0.00375278634479024,4.43676204499428e-07_9.65547672998077e-07_-2.40128610124729e-08,5.12288097783647e-05,29989,6757,11604,11628,0.016191882331855,0.00366709264811458,FALSE,biggar_2024-12-15_05-10-05.303574
Set_1_bigyin_2024-12-14_09-01-56.713649_1.47090909090909e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:58:01.79066,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.47090909090909e-07,1.47090909090909e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0931538538645927,0.0947950100146514,0.0588540781384544,0.0954018848445978,NA,NA,1.2953896555026,-1.25308033565612,-4.67568003227146e-05,0.00380927783772853,5.79799192064961e-07,-0.360649725049367,0.102370168128631,-0.000134403485395113,0.00388425272832332,4.60934504097804e-07_1.13336061433953e-06_-2.4813915572648e-08,3.80563237714836e-05,30076,5573,12262,12241,0.0156393558734539,0.00367773111756625,FALSE,bigwig_2024-12-15_05-57-51.076951
Set_1_bigyin_2024-12-14_09-05-26.593312_1.48525252525253e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:02:40.602358,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.48525252525253e-07,1.48525252525253e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0902212469919123,0.10025064985229,0.0632119310650598,0.0931516859057184,NA,NA,1.06109602394819,-1.27807470677169,4.78607858886873e-05,0.00352680071493812,4.79154228611692e-07,-0.270435784720432,0.0517863531391824,0.000142796497474858,0.00361345405065121,4.35120872225382e-07_1.03154476692997e-06_4.8575717321758e-08,5.57168194576317e-05,30066,6009,12028,12029,0.0158305680502894,0.00367650830498559,FALSE,biggar_2024-12-15_05-24-07.587883
